worker,query_id,pass,latency_us
0,0,0,1441.0170000000001
0,8,0,1381.0119999999999
0,16,0,1300.962
0,24,0,1290.018
0,32,0,1592.088
0,40,0,1166.0429999999999
0,48,0,1408.248
0,56,0,1285.001
0,64,0,1358.5129999999999
0,72,0,977.83699999999999
0,80,0,1268.5139999999999
0,88,0,1439.1890000000001
0,96,0,1248.4570000000001
0,104,0,1266.943
0,112,0,1597.5540000000001
0,120,0,1408.616
0,128,0,1717.787
0,136,0,1296.8679999999999
0,144,0,1863.0329999999999
0,152,0,1280.8430000000001
0,160,0,1658.76
0,168,0,1291.4480000000001
0,176,0,1484.76
0,184,0,1457.8579999999999
0,192,0,1463.922
0,200,0,1521.309
0,208,0,1367.999
0,216,0,1717.3589999999999
0,224,0,1414.71
0,232,0,1302.557
0,240,0,1354.077
0,248,0,1463.1199999999999
0,256,0,1662.8699999999999
0,264,0,1691.075
0,272,0,1421.1790000000001
0,280,0,1535.6579999999999
0,288,0,1636.9649999999999
0,296,0,1487.941
0,304,0,1388.6199999999999
0,312,0,1683.4159999999999
0,320,0,1489.519
0,328,0,1252.752
0,336,0,1465.5820000000001
0,344,0,1319.2760000000001
0,352,0,1634.537
0,360,0,1361.9300000000001
0,368,0,1410.414
0,376,0,1411.8810000000001
0,384,0,1687.4829999999999
0,392,0,1531.4380000000001
0,400,0,1331.3699999999999
0,408,0,1141.471
0,416,0,1464.4380000000001
0,424,0,1521.7809999999999
0,432,0,1926.941
0,440,0,1291.296
0,448,0,1285.8520000000001
0,456,0,1428.1569999999999
0,464,0,1454.3219999999999
0,472,0,1385.8789999999999
0,480,0,1450.384
0,488,0,1407.835
0,496,0,1257.4110000000001
0,504,0,1546.731
0,512,0,1522.873
0,520,0,1013.677
0,528,0,1177.662
0,536,0,1285.249
0,544,0,1461.96
0,552,0,1541.152
0,560,0,1324.0550000000001
0,568,0,1285.817
0,576,0,1562.8150000000001
0,584,0,1161.2729999999999
0,592,0,1305.4449999999999
0,600,0,1574.654
0,608,0,1270.009
0,616,0,1410.107
0,624,0,1357.501
0,632,0,1399.6130000000001
0,640,0,1601.9159999999999
0,648,0,1610.5429999999999
0,656,0,1528.0609999999999
0,664,0,1490.3430000000001
0,672,0,1510.2049999999999
0,680,0,1565.5709999999999
0,688,0,1392.308
0,696,0,1465.04
0,704,0,1314.5229999999999
0,712,0,1574.4290000000001
0,720,0,1703.2550000000001
0,728,0,1611.373
0,736,0,1421.124
0,744,0,1533.0360000000001
0,752,0,1442.3710000000001
0,760,0,1651.8720000000001
0,768,0,1301.7539999999999
0,776,0,1601.645
0,784,0,1682.866
0,792,0,1191.2349999999999
0,800,0,1191.4739999999999
0,808,0,1270.924
0,816,0,1579.1980000000001
0,824,0,1380.2249999999999
0,832,0,1605.5360000000001
0,840,0,1471.348
0,848,0,1293.4839999999999
0,856,0,1274.4069999999999
0,864,0,1266.8620000000001
0,872,0,1401.2950000000001
0,880,0,1352.96
0,888,0,1234.7460000000001
0,896,0,1357.098
0,904,0,1790.681
0,912,0,1301.1279999999999
0,920,0,1298.116
0,928,0,1602.624
0,936,0,1575.309
0,944,0,1331.2570000000001
0,952,0,1279.855
0,960,0,1262.8119999999999
0,968,0,1304.838
0,976,0,1609.97
0,984,0,1313.8579999999999
0,992,0,1233.3800000000001
0,1000,0,1224.258
0,1008,0,1368.4090000000001
0,1016,0,1449.903
0,1024,0,1343
0,1032,0,1373.636
0,1040,0,1256.288
0,1048,0,1518.883
0,1056,0,1576.933
0,1064,0,1287.8430000000001
0,1072,0,1286.877
0,1080,0,1366.3820000000001
0,1088,0,1231.98
0,1096,0,1245.8299999999999
0,1104,0,1378.499
0,1112,0,1509.895
0,1120,0,1049.8510000000001
0,1128,0,1303.1990000000001
0,1136,0,1528.653
0,1144,0,1356.837
0,1152,0,1416.905
0,1160,0,1423.3499999999999
0,1168,0,1455.297
0,1176,0,1253.8869999999999
0,1184,0,1284.3240000000001
0,1192,0,1183.03
0,1200,0,892.43399999999997
0,1208,0,1399.617
0,1216,0,1587.752
0,1224,0,1165.7239999999999
0,1232,0,1407.521
0,1240,0,1223.8589999999999
0,1248,0,1398.056
0,1256,0,1617.2049999999999
0,1264,0,1283.77
0,1272,0,1208.296
0,1280,0,2166.1930000000002
0,1288,0,1550.778
0,1296,0,1581.25
0,1304,0,1442.383
0,1312,0,1688.973
0,1320,0,1001.723
0,1328,0,1542.3119999999999
0,1336,0,1560.3199999999999
0,1344,0,1363.5250000000001
0,1352,0,1600.828
