worker,query_id,pass,latency_us
0,0,0,1444.299
0,8,0,1404.299
0,16,0,1304.8199999999999
0,24,0,1312.354
0,32,0,1621.8
0,40,0,1187.348
0,48,0,1442.7159999999999
0,56,0,1311.126
0,64,0,1391.922
0,72,0,985.46600000000001
0,80,0,1416.5219999999999
0,88,0,1460.73
0,96,0,1270.367
0,104,0,1285.402
0,112,0,1763.3579999999999
0,120,0,1429.241
0,128,0,1756.588
0,136,0,1315.645
0,144,0,1916.9670000000001
0,152,0,1289.4770000000001
0,160,0,1695.521
0,168,0,1305.722
0,176,0,1520.596
0,184,0,1477.45
0,192,0,1486.376
0,200,0,1539.2560000000001
0,208,0,1392.1949999999999
0,216,0,1729.607
0,224,0,1439.287
0,232,0,1331.643
0,240,0,1393.8710000000001
0,248,0,1497.318
0,256,0,1698.4169999999999
0,264,0,1709.924
0,272,0,1438.5219999999999
0,280,0,1558.182
0,288,0,1655.377
0,296,0,1511.192
0,304,0,1415.614
0,312,0,1717.7860000000001
0,320,0,1519.3420000000001
0,328,0,1272.7170000000001
0,336,0,1500.289
0,344,0,1353.2819999999999
0,352,0,1664.606
0,360,0,1396.4449999999999
0,368,0,1430.7080000000001
0,376,0,1436.8040000000001
0,384,0,1719.316
0,392,0,1562.5809999999999
0,400,0,1330.973
0,408,0,1154.106
0,416,0,1490.7919999999999
0,424,0,1539.825
0,432,0,1973.386
0,440,0,1329.771
0,448,0,1314.039
0,456,0,1469.6279999999999
0,464,0,1511.74
0,472,0,1429.864
0,480,0,1487.7239999999999
0,488,0,1437.9179999999999
0,496,0,1297.508
0,504,0,1591.9780000000001
0,512,0,1548.808
0,520,0,1039.501
0,528,0,1207.059
0,536,0,1448.963
0,544,0,1486.7339999999999
0,552,0,1580.3330000000001
0,560,0,1357.9469999999999
0,568,0,1300.1379999999999
0,576,0,1618.114
0,584,0,1174.9670000000001
0,592,0,1462.3119999999999
0,600,0,1612.0070000000001
0,608,0,1289.3699999999999
0,616,0,1448.8530000000001
0,624,0,1380.9349999999999
0,632,0,1428.7
0,640,0,1633.5709999999999
0,648,0,1653.27
0,656,0,1560.702
0,664,0,1531.644
0,672,0,1547.7929999999999
0,680,0,1591.5830000000001
0,688,0,1402.9970000000001
0,696,0,1482.5119999999999
0,704,0,1352.925
0,712,0,1604.49
0,720,0,1745.172
0,728,0,1642.146
0,736,0,1468.307
0,744,0,1573.2080000000001
0,752,0,1480.2139999999999
0,760,0,1679.2339999999999
0,768,0,1326.5530000000001
0,776,0,1637.2550000000001
0,784,0,1714.355
0,792,0,1207.7860000000001
0,800,0,1222.913
0,808,0,1296.8140000000001
0,816,0,1615.4090000000001
0,824,0,1406.837
0,832,0,1629.672
0,840,0,1500.758
0,848,0,1312.22
0,856,0,1304.277
0,864,0,1292.961
0,872,0,1425.239
0,880,0,1377.481
0,888,0,1257.713
0,896,0,1382.9190000000001
0,904,0,1828.6320000000001
0,912,0,1320.3869999999999
0,920,0,1328.1949999999999
0,928,0,1637.5150000000001
0,936,0,1618.0250000000001
0,944,0,1349.8720000000001
0,952,0,1309.126
0,960,0,1290.3019999999999
0,968,0,1456.0899999999999
0,976,0,1639.9960000000001
0,984,0,1324.3979999999999
0,992,0,1260.5150000000001
0,1000,0,1252.634
0,1008,0,1401.165
0,1016,0,1479.412
0,1024,0,1387.942
0,1032,0,1392.223
0,1040,0,1290.502
0,1048,0,1682.9670000000001
0,1056,0,1608.2850000000001
0,1064,0,1316.7239999999999
0,1072,0,1313.184
0,1080,0,1390.9770000000001
0,1088,0,1246.441
0,1096,0,1393.712
0,1104,0,1527.462
0,1112,0,1533.9259999999999
0,1120,0,1061.732
0,1128,0,1328.904
0,1136,0,1553.0260000000001
0,1144,0,1372.8610000000001
0,1152,0,1427.634
0,1160,0,1451.598
0,1168,0,1477.7239999999999
0,1176,0,1278.5060000000001
0,1184,0,1313.424
0,1192,0,1218.0599999999999
0,1200,0,914.40499999999997
0,1208,0,1422.846
0,1216,0,1605.154
0,1224,0,1182.942
0,1232,0,1432.183
0,1240,0,1242.3689999999999
0,1248,0,1440.4770000000001
0,1256,0,1643.2249999999999
0,1264,0,1297.01
0,1272,0,1234.0260000000001
0,1280,0,2205.7559999999999
0,1288,0,1577.4680000000001
0,1296,0,1612.877
0,1304,0,1473.8820000000001
0,1312,0,1732.6559999999999
0,1320,0,1026.116
0,1328,0,1571.0260000000001
0,1336,0,1598.963
0,1344,0,1384.1310000000001
0,1352,0,1647.8140000000001
0,1360,0,1518.7270000000001
0,1368,0,1295.2260000000001
0,1376,0,1287.972
0,1384,0,1283.2729999999999
0,1392,0,1145.3330000000001
0,1400,0,1497.4159999999999
0,1408,0,1190.0599999999999
0,1416,0,1552.011
0,1424,0,1473.665
0,1432,0,1514.404
0,1440,0,1382.0319999999999
0,1448,0,1544.171
0,1456,0,1477.498
0,1464,0,1644.8910000000001
0,1472,0,1657.441
0,1480,0,1493.96
0,1488,0,1394.05
0,1496,0,1367.867
0,1504,0,1362.0930000000001
0,1512,0,1398.289
0,1520,0,1508.432
0,1528,0,1645.662
0,1536,0,1375.787
0,1544,0,1219.069
0,1552,0,1517.355
0,1560,0,1255.779
0,1568,0,1520.6759999999999
0,1576,0,981.12599999999998
0,1584,0,1360.9059999999999
0,1592,0,1237.249
0,1600,0,1389.6099999999999
0,1608,0,1426.0709999999999
0,1616,0,1446.9069999999999
0,1624,0,1380.655
0,1632,0,1334.703
0,1640,0,1633.192
0,1648,0,1572.067
0,1656,0,1378.5840000000001
0,1664,0,1354.3810000000001
0,1672,0,1391.568
0,1680,0,1523.8689999999999
0,1688,0,1488.4670000000001
0,1696,0,1608.221
0,1704,0,1474.3209999999999
0,1712,0,1316.654
0,1720,0,1804.8219999999999
0,1728,0,1526.364
0,1736,0,1430.03
0,1744,0,1526.3409999999999
0,1752,0,1681.3989999999999
0,1760,0,2022.6099999999999
0,1768,0,1407.4490000000001
0,1776,0,1452.5060000000001
0,1784,0,1273.5
0,1792,0,1291.8720000000001
0,1800,0,1500.479
0,1808,0,1464.3789999999999
0,1816,0,1501.143
0,1824,0,1120.2639999999999
0,1832,0,1078.4849999999999
0,1840,0,1061.204
0,1848,0,1432.0989999999999
0,1856,0,1389.77
0,1864,0,1556.096
0,1872,0,1455.0909999999999
0,1880,0,1379.0540000000001
0,1888,0,1468.1969999999999
0,1896,0,1567.5909999999999
0,1904,0,1529.212
0,1912,0,1597.46
0,1920,0,1499.829
0,1928,0,1610.9449999999999
0,1936,0,1493.7909999999999
0,1944,0,1427.232
0,1952,0,1411.422
0,1960,0,1531.7280000000001
0,1968,0,1426.596
0,1976,0,1414.643
0,1984,0,1654.498
0,1992,0,1378.75
0,2000,0,1381.25
0,2008,0,1275.797
0,2016,0,1550.8099999999999
0,2024,0,1536.8820000000001
0,2032,0,1428.6559999999999
0,2040,0,1377.191
0,2048,0,1284.278
0,2056,0,1403.8699999999999
0,2064,0,1448.567
0,2072,0,1485.9069999999999
0,2080,0,1599.7280000000001
0,2088,0,1064.615
0,2096,0,1690.395
0,2104,0,1354.0060000000001
0,2112,0,1378.7729999999999
0,2120,0,1239.0609999999999
0,2128,0,1023.294
0,2136,0,1360.1210000000001
0,2144,0,1628.5730000000001
0,2152,0,1305.9159999999999
0,2160,0,1465.9960000000001
0,2168,0,1162.6980000000001
0,2176,0,1366.5229999999999
0,2184,0,1272.096
0,2192,0,1181.021
0,2200,0,1292.146
0,2208,0,1763.251
0,2216,0,1597.203
0,2224,0,1824.8599999999999
0,2232,0,1567.454
0,2240,0,1343.895
0,2248,0,1779.722
0,2256,0,1303.72
0,2264,0,1515.778
0,2272,0,1431.3019999999999
0,2280,0,1492.3330000000001
0,2288,0,1536.9680000000001
0,2296,0,1554.5219999999999
0,2304,0,1069.797
0,2312,0,1598.0170000000001
0,2320,0,1518.3330000000001
0,2328,0,1572.48
0,2336,0,1501.691
0,2344,0,1539.2619999999999
0,2352,0,1243.1389999999999
0,2360,0,1402.922
0,2368,0,1615.6990000000001
0,2376,0,1475.3240000000001
0,2384,0,1479.25
0,2392,0,1323.6969999999999
0,2400,0,1247.405
0,2408,0,1360.223
0,2416,0,1165.723
0,2424,0,1477.048
0,2432,0,1377.6569999999999
0,2440,0,1236.1849999999999
0,2448,0,1901.0889999999999
0,2456,0,1482.3009999999999
0,2464,0,1308.799
0,2472,0,1529.598
0,2480,0,1737.221
0,2488,0,1316.1990000000001
0,2496,0,1418.3720000000001
0,2504,0,1183.0799999999999
0,2512,0,1797.3869999999999
0,2520,0,1401.415
0,2528,0,1436.8599999999999
0,2536,0,1367.9739999999999
0,2544,0,1660.451
0,2552,0,1421.048
0,2560,0,1416.4960000000001
0,2568,0,1513.7439999999999
0,2576,0,1576.6289999999999
0,2584,0,1531.5350000000001
0,2592,0,1349.126
0,2600,0,1668.1690000000001
0,2608,0,1584.9639999999999
0,2616,0,1472.509
0,2624,0,1634.03
0,2632,0,1336.4269999999999
0,2640,0,1219.934
0,2648,0,1259.73
0,2656,0,1352.5340000000001
0,2664,0,1080.7280000000001
0,2672,0,1577.075
0,2680,0,1344.9860000000001
0,2688,0,1586.213
0,2696,0,1539.289
0,2704,0,1305.162
0,2712,0,1546.9369999999999
