worker,query_id,pass,latency_us
0,0,0,1455.2049999999999
0,8,0,1397.876
0,16,0,1311.3779999999999
0,24,0,1308.7570000000001
0,32,0,1624.8789999999999
0,40,0,1184.4010000000001
0,48,0,1429.325
0,56,0,1301.1980000000001
0,64,0,1383.78
0,72,0,992.73800000000006
0,80,0,1288.1099999999999
0,88,0,1456.8710000000001
0,96,0,1274.077
0,104,0,1276.6780000000001
0,112,0,1627.7619999999999
0,120,0,1424.962
0,128,0,1740.8510000000001
0,136,0,1325.5650000000001
0,144,0,1897.9349999999999
0,152,0,1281.193
0,160,0,1812.74
0,168,0,1299.5360000000001
0,176,0,1647.876
0,184,0,1468.5340000000001
0,192,0,1479.029
0,200,0,1535.3989999999999
0,208,0,1382.7370000000001
0,216,0,1721.067
0,224,0,1426.1900000000001
0,232,0,1323.9749999999999
0,240,0,1383.213
0,248,0,1488.5930000000001
0,256,0,1692.681
0,264,0,1719.377
0,272,0,1432.8040000000001
0,280,0,1555.3989999999999
0,288,0,1652.788
0,296,0,1512.6880000000001
0,304,0,1419.8599999999999
0,312,0,1702.9359999999999
0,320,0,1513.441
0,328,0,1274.979
0,336,0,1624.3019999999999
0,344,0,1349.318
0,352,0,1647.9860000000001
0,360,0,1402.9179999999999
0,368,0,1434.5419999999999
0,376,0,1448.7840000000001
0,384,0,1721.7560000000001
0,392,0,1568.2190000000001
0,400,0,1345.53
0,408,0,1173.4069999999999
0,416,0,1487.866
0,424,0,1541.9939999999999
0,432,0,1973.0450000000001
0,440,0,1319.7049999999999
0,448,0,1307.625
0,456,0,1468.693
0,464,0,1489.731
0,472,0,1418.6510000000001
0,480,0,1481.5450000000001
0,488,0,1432.511
0,496,0,1274.4179999999999
0,504,0,1587.3340000000001
0,512,0,1545.8610000000001
0,520,0,1033.1859999999999
0,528,0,1326.5409999999999
0,536,0,1309.1769999999999
0,544,0,1481.454
0,552,0,1579.3610000000001
0,560,0,1362.972
0,568,0,1297.9110000000001
0,576,0,1604.1410000000001
0,584,0,1171.4059999999999
0,592,0,1457.5730000000001
0,600,0,1604.1120000000001
0,608,0,1291.0640000000001
0,616,0,1435.923
0,624,0,1387.509
0,632,0,1439.375
0,640,0,1623.635
0,648,0,1643.9179999999999
0,656,0,1552.2360000000001
0,664,0,1524.5799999999999
0,672,0,1553.0920000000001
0,680,0,1587.4760000000001
0,688,0,1418.529
0,696,0,1496.146
0,704,0,1344.741
0,712,0,1615.1210000000001
0,720,0,1729.836
0,728,0,1628.4290000000001
0,736,0,1445.8130000000001
0,744,0,1561.5319999999999
0,752,0,1473.875
0,760,0,1673.761
0,768,0,1318.431
0,776,0,1628.337
0,784,0,1702.2909999999999
0,792,0,1203.0650000000001
0,800,0,1218.0070000000001
0,808,0,1426.3679999999999
0,816,0,1609.086
0,824,0,1411.153
0,832,0,1622.2650000000001
0,840,0,1504.624
0,848,0,1306.1569999999999
0,856,0,1427.143
0,864,0,1286.134
0,872,0,1581.4369999999999
0,880,0,1385.568
0,888,0,1257.155
0,896,0,1518.761
0,904,0,1834.559
0,912,0,1317.874
0,920,0,1318.6479999999999
0,928,0,1638.048
0,936,0,1612.3800000000001
0,944,0,1364.942
0,952,0,1316.8340000000001
0,960,0,1294.461
0,968,0,1458.895
0,976,0,1649.7929999999999
0,984,0,1348.3199999999999
0,992,0,1260.7280000000001
0,1000,0,1248.75
0,1008,0,1397.848
0,1016,0,1468.838
0,1024,0,1380.7049999999999
0,1032,0,1382.3520000000001
0,1040,0,1288.299
0,1048,0,1545.2629999999999
0,1056,0,1612.4359999999999
0,1064,0,1308.5409999999999
0,1072,0,1301.902
0,1080,0,1384.644
0,1088,0,1247.74
0,1096,0,1266.1199999999999
0,1104,0,1399.846
0,1112,0,1537.575
0,1120,0,1067.761
0,1128,0,1448.702
0,1136,0,1542.28
0,1144,0,1366.7670000000001
0,1152,0,1423.432
0,1160,0,1447.105
0,1168,0,1479.325
0,1176,0,1271.308
0,1184,0,1298.154
0,1192,0,1210.268
0,1200,0,910.90700000000004
0,1208,0,1549.913
0,1216,0,1614.537
0,1224,0,1191.796
0,1232,0,1438.528
0,1240,0,1249.9749999999999
0,1248,0,1425.425
0,1256,0,1633.5630000000001
0,1264,0,1304.2529999999999
0,1272,0,1229.644
0,1280,0,2196.3150000000001
0,1288,0,1567.95
0,1296,0,1595.6400000000001
0,1304,0,1479.5730000000001
0,1312,0,1731.0730000000001
0,1320,0,1022.111
0,1328,0,1686.7470000000001
0,1336,0,1591.6569999999999
0,1344,0,1392.309
0,1352,0,1636.999
0,1360,0,1524.2860000000001
0,1368,0,1278.3530000000001
