worker,query_id,pass,latency_us
0,0,0,1436.184
0,8,0,1375.2159999999999
0,16,0,1286.1010000000001
0,24,0,1287.8589999999999
0,32,0,1584.0630000000001
0,40,0,1170.3409999999999
0,48,0,1407.6610000000001
0,56,0,1290.251
0,64,0,1357.854
0,72,0,964.86900000000003
0,80,0,1265.0709999999999
0,88,0,1435.5530000000001
0,96,0,1241.3599999999999
0,104,0,1266.6600000000001
0,112,0,1597.7460000000001
0,120,0,1390.048
0,128,0,1724.2560000000001
0,136,0,1305.4780000000001
0,144,0,1896.145
0,152,0,1264.2760000000001
0,160,0,1656.1500000000001
0,168,0,1282.9570000000001
0,176,0,1482.8800000000001
0,184,0,1452.7339999999999
0,192,0,1460.211
0,200,0,1517.0319999999999
0,208,0,1357.373
0,216,0,1704.8630000000001
0,224,0,1405.671
0,232,0,1316.8710000000001
0,240,0,1360.4449999999999
0,248,0,1463.8789999999999
0,256,0,1668.46
0,264,0,1698.96
0,272,0,1411.277
0,280,0,1531.653
0,288,0,1628.1089999999999
0,296,0,1486.3610000000001
0,304,0,1400.567
0,312,0,1680.713
0,320,0,1509.5
0,328,0,1254.845
0,336,0,1462.7829999999999
0,344,0,1320.5619999999999
0,352,0,1631.2070000000001
0,360,0,1360.172
0,368,0,1404.366
0,376,0,1406.5229999999999
0,384,0,1694.133
0,392,0,1532.51
0,400,0,1312.681
0,408,0,1140.5909999999999
0,416,0,1459.576
0,424,0,1520.854
0,432,0,1942.114
0,440,0,1291.6189999999999
0,448,0,1285.7260000000001
0,456,0,1431.107
0,464,0,1461.549
0,472,0,1399.7280000000001
0,480,0,1452.972
0,488,0,1402.7439999999999
0,496,0,1250.48
0,504,0,1597.9469999999999
0,512,0,1517.5940000000001
0,520,0,1001.5309999999999
0,528,0,1181.4829999999999
0,536,0,1297.297
0,544,0,1467.9490000000001
0,552,0,1551.2280000000001
0,560,0,1339.575
0,568,0,1288.8710000000001
0,576,0,1586.173
0,584,0,1161.799
0,592,0,1322.384
0,600,0,1595.1969999999999
0,608,0,1267.673
0,616,0,1416.425
0,624,0,1355.537
0,632,0,1410.5070000000001
0,640,0,1596.4169999999999
0,648,0,1608.8599999999999
0,656,0,1515.9960000000001
0,664,0,1502.741
0,672,0,1525.8710000000001
0,680,0,1545.809
0,688,0,1375.8889999999999
0,696,0,1480.329
0,704,0,1322.163
0,712,0,1574.0219999999999
0,720,0,1703.1949999999999
0,728,0,1612.374
0,736,0,1424.1859999999999
0,744,0,1528.6479999999999
0,752,0,1445.578
0,760,0,1651.4179999999999
0,768,0,1296.3219999999999
0,776,0,1615.672
0,784,0,1686.8910000000001
0,792,0,1177.73
0,800,0,1197.6310000000001
0,808,0,1279.509
0,816,0,1583.1959999999999
0,824,0,1392.6849999999999
0,832,0,1601.386
0,840,0,1481.1500000000001
0,848,0,1298.6980000000001
0,856,0,1270.7260000000001
0,864,0,1269.1700000000001
0,872,0,1407.451
0,880,0,1379.105
0,888,0,1246.0309999999999
0,896,0,1349.163
0,904,0,1798.748
0,912,0,1304.3040000000001
0,920,0,1298.9570000000001
0,928,0,1607.329
0,936,0,1579.808
0,944,0,1329.482
0,952,0,1287.7190000000001
0,960,0,1261.8710000000001
0,968,0,1303.373
0,976,0,1623.8810000000001
0,984,0,1297.145
0,992,0,1233.325
0,1000,0,1226.261
0,1008,0,1374.6010000000001
0,1016,0,1448.5160000000001
0,1024,0,1352.7639999999999
0,1032,0,1362.8689999999999
0,1040,0,1265.643
0,1048,0,1525.729
0,1056,0,1589.6690000000001
0,1064,0,1296.2270000000001
0,1072,0,1312.9639999999999
0,1080,0,1355.595
0,1088,0,1222.655
0,1096,0,1243.5630000000001
0,1104,0,1374.2760000000001
0,1112,0,1502.6700000000001
0,1120,0,1052.723
0,1128,0,1297.1300000000001
0,1136,0,1513.374
0,1144,0,1338.788
0,1152,0,1398.675
0,1160,0,1433.2370000000001
0,1168,0,1447.925
0,1176,0,1251.9880000000001
0,1184,0,1282.675
0,1192,0,1188.598
0,1200,0,892.63599999999997
0,1208,0,1390.9760000000001
0,1216,0,1585.4390000000001
0,1224,0,1158.1289999999999
0,1232,0,1403.355
0,1240,0,1213.249
0,1248,0,1421.357
0,1256,0,1615.1949999999999
0,1264,0,1288.482
0,1272,0,1235.924
0,1280,0,2169.558
0,1288,0,1547.001
0,1296,0,1569.9169999999999
0,1304,0,1441.5409999999999
0,1312,0,1702.183
0,1320,0,997.60799999999995
0,1328,0,1536.8510000000001
0,1336,0,1552.0799999999999
0,1344,0,1380.9929999999999
0,1352,0,1592.028
0,1360,0,1506.5340000000001
0,1368,0,1274.175
0,1376,0,1263.165
0,1384,0,1261.643
0,1392,0,1113.298
0,1400,0,1461.0989999999999
0,1408,0,1158.098
0,1416,0,1519.2629999999999
0,1424,0,1435.2090000000001
0,1432,0,1484.319
0,1440,0,1357.51
0,1448,0,1520.626
0,1456,0,1454.1079999999999
0,1464,0,1612.2829999999999
0,1472,0,1604.461
0,1480,0,1459.933
0,1488,0,1371.0070000000001
0,1496,0,1331.1980000000001
0,1504,0,1311.6890000000001
0,1512,0,1378.1990000000001
0,1520,0,1488.0799999999999
0,1528,0,1619.952
0,1536,0,1346.414
0,1544,0,1187.0229999999999
0,1552,0,1369.1400000000001
0,1560,0,1237.5309999999999
0,1568,0,1486.8109999999999
0,1576,0,962.59199999999998
0,1584,0,1334.085
0,1592,0,1214.2940000000001
0,1600,0,1359.212
0,1608,0,1385.269
0,1616,0,1422.742
0,1624,0,1358.8879999999999
0,1632,0,1311.079
0,1640,0,1608.0119999999999
0,1648,0,1576.2180000000001
0,1656,0,1359.5989999999999
0,1664,0,1331.375
0,1672,0,1354.9749999999999
0,1680,0,1501.7650000000001
0,1688,0,1466.096
0,1696,0,1573.029
0,1704,0,1433.7260000000001
0,1712,0,1291.027
0,1720,0,1637.087
0,1728,0,1488.8979999999999
0,1736,0,1395.9490000000001
0,1744,0,1491.5170000000001
0,1752,0,1646.375
0,1760,0,1991.3420000000001
0,1768,0,1380.8019999999999
0,1776,0,1422.9749999999999
0,1784,0,1244.6389999999999
0,1792,0,1267.239
0,1800,0,1475.288
0,1808,0,1440.367
0,1816,0,1471.2349999999999
0,1824,0,1116.5609999999999
0,1832,0,1071.2170000000001
0,1840,0,1034.4000000000001
0,1848,0,1420.3399999999999
0,1856,0,1368.6220000000001
0,1864,0,1510.8230000000001
0,1872,0,1415.7049999999999
0,1880,0,1349.2460000000001
0,1888,0,1437.684
0,1896,0,1548.617
0,1904,0,1498.9459999999999
0,1912,0,1557.441
0,1920,0,1485.1969999999999
0,1928,0,1592.9059999999999
0,1936,0,1471.7439999999999
0,1944,0,1393.8299999999999
0,1952,0,1404.5840000000001
0,1960,0,1502.923
0,1968,0,1400.3119999999999
0,1976,0,1398.8430000000001
0,1984,0,1634.5409999999999
0,1992,0,1362.7850000000001
0,2000,0,1362.106
0,2008,0,1252.0830000000001
0,2016,0,1543.3520000000001
0,2024,0,1507.615
0,2032,0,1414.2639999999999
0,2040,0,1382.3820000000001
0,2048,0,1257.018
0,2056,0,1376.79
0,2064,0,1417.6590000000001
0,2072,0,1463.7180000000001
0,2080,0,1578.867
0,2088,0,1059.162
0,2096,0,1547.366
0,2104,0,1346.905
0,2112,0,1346.4079999999999
0,2120,0,1223.3050000000001
0,2128,0,1004.312
0,2136,0,1322.1880000000001
0,2144,0,1592.444
0,2152,0,1269.9269999999999
0,2160,0,1436.354
0,2168,0,1139.442
0,2176,0,1332.0989999999999
0,2184,0,1251.1769999999999
0,2192,0,1155.239
0,2200,0,1266.963
0,2208,0,1607.934
0,2216,0,1589.729
0,2224,0,1796.876
0,2232,0,1545.6369999999999
0,2240,0,1300.4159999999999
0,2248,0,1729.7180000000001
0,2256,0,1266.3309999999999
0,2264,0,1473.8219999999999
0,2272,0,1381.5519999999999
0,2280,0,1452.3389999999999
0,2288,0,1506.627
0,2296,0,1519.9010000000001
0,2304,0,1035.998
0,2312,0,1564.252
0,2320,0,1494.3710000000001
0,2328,0,1543.4400000000001
0,2336,0,1475.3800000000001
0,2344,0,1516.4069999999999
0,2352,0,1207.9739999999999
0,2360,0,1368.623
0,2368,0,1584.4349999999999
0,2376,0,1450.6279999999999
0,2384,0,1447.6900000000001
0,2392,0,1285.9349999999999
0,2400,0,1242.2670000000001
0,2408,0,1351.239
0,2416,0,1134.2260000000001
0,2424,0,1453.1110000000001
0,2432,0,1351.7139999999999
0,2440,0,1213.933
0,2448,0,1859.769
0,2456,0,1438.9829999999999
0,2464,0,1289.1569999999999
0,2472,0,1501.9390000000001
0,2480,0,1696.703
0,2488,0,1287.6469999999999
0,2496,0,1384.1130000000001
0,2504,0,1154.133
0,2512,0,1623.2249999999999
0,2520,0,1379.164
0,2528,0,1389.7570000000001
