worker,query_id,pass,latency_us
0,0,0,1453.605
0,8,0,1402.9770000000001
0,16,0,1309.6880000000001
0,24,0,1316.509
0,32,0,1634.201
0,40,0,1185.0809999999999
0,48,0,1437.498
0,56,0,1315.288
0,64,0,1382.027
0,72,0,985.23699999999997
0,80,0,1293.557
0,88,0,1464.6010000000001
0,96,0,1264.8420000000001
0,104,0,1292.8820000000001
0,112,0,1633.8879999999999
0,120,0,1432.2739999999999
0,128,0,1754.578
0,136,0,1317.2139999999999
0,144,0,1911.248
0,152,0,1285.664
0,160,0,1823.068
0,168,0,1307.7170000000001
0,176,0,1512.009
0,184,0,1476.0830000000001
0,192,0,1493.3889999999999
0,200,0,1542.366
0,208,0,1425.085
0,216,0,1732.346
0,224,0,1430.3920000000001
0,232,0,1340.952
0,240,0,1386.8140000000001
0,248,0,1509.8199999999999
0,256,0,1690.771
0,264,0,1716.2270000000001
0,272,0,1432.491
0,280,0,1548.6959999999999
0,288,0,1662.4949999999999
0,296,0,1513.6379999999999
0,304,0,1424.298
0,312,0,1711.056
0,320,0,1526.105
0,328,0,1293.1669999999999
0,336,0,1501.222
0,344,0,1349.329
0,352,0,1658.346
0,360,0,1392.96
0,368,0,1441.5170000000001
0,376,0,1453.876
0,384,0,1731.2349999999999
0,392,0,1556.3879999999999
0,400,0,1335.51
0,408,0,1164.8879999999999
0,416,0,1497.9749999999999
0,424,0,1550.865
0,432,0,1974.883
0,440,0,1327.7739999999999
0,448,0,1309.085
0,456,0,1457.595
0,464,0,1504.1780000000001
0,472,0,1423.1959999999999
0,480,0,1488.8199999999999
0,488,0,1436.8399999999999
0,496,0,1273.338
0,504,0,1584.8150000000001
0,512,0,1553.3130000000001
0,520,0,1025.8330000000001
0,528,0,1200.5540000000001
0,536,0,1312.71
0,544,0,1486.336
0,552,0,1572.558
0,560,0,1359.771
0,568,0,1301.0160000000001
0,576,0,1606.886
0,584,0,1174.6510000000001
0,592,0,1342.8889999999999
0,600,0,1624.768
0,608,0,1291.5360000000001
0,616,0,1446.3
0,624,0,1378.0340000000001
0,632,0,1427.287
