worker,query_id,pass,latency_us
0,0,0,1434.614
0,8,0,1381.74
0,16,0,1283.422
0,24,0,1282.222
0,32,0,1590.8879999999999
0,40,0,1175.538
0,48,0,1401.4380000000001
0,56,0,1287.0840000000001
0,64,0,1360.4269999999999
0,72,0,973.87099999999998
0,80,0,1264.268
0,88,0,1431.8989999999999
0,96,0,1260.3889999999999
0,104,0,1261.615
0,112,0,1604.367
0,120,0,1403.3499999999999
0,128,0,1730.989
0,136,0,1302.3340000000001
0,144,0,1864.386
0,152,0,1262.991
0,160,0,1663.501
0,168,0,1293.9159999999999
0,176,0,1487.3119999999999
0,184,0,1455.4559999999999
0,192,0,1477.415
0,200,0,1514.7370000000001
0,208,0,1369.26
0,216,0,1713.2829999999999
0,224,0,1412.8140000000001
0,232,0,1316.702
0,240,0,1354.5940000000001
0,248,0,1477.7339999999999
0,256,0,1664.019
0,264,0,1688.96
0,272,0,1414.2840000000001
0,280,0,1535.1980000000001
0,288,0,1626.875
0,296,0,1492.6410000000001
0,304,0,1394.8800000000001
0,312,0,1674.21
0,320,0,1490.402
0,328,0,1251.2550000000001
0,336,0,1471.23
0,344,0,1331.384
0,352,0,1634.2719999999999
0,360,0,1383.125
0,368,0,1408.9069999999999
0,376,0,1409.7739999999999
0,384,0,1700.604
0,392,0,1533.3309999999999
0,400,0,1315.01
0,408,0,1149.1880000000001
0,416,0,1455.518
0,424,0,1511.607
0,432,0,1933.22
0,440,0,1296.6210000000001
0,448,0,1287.2639999999999
0,456,0,1439.0239999999999
0,464,0,1467.028
0,472,0,1401.0989999999999
0,480,0,1454.6610000000001
0,488,0,1408.2059999999999
0,496,0,1258.165
0,504,0,1551.204
0,512,0,1512.173
0,520,0,1018.337
0,528,0,1183.8109999999999
0,536,0,1292.114
0,544,0,1452.5250000000001
0,552,0,1558.7470000000001
0,560,0,1332.4780000000001
0,568,0,1279.2539999999999
0,576,0,1579.9159999999999
0,584,0,1153.635
0,592,0,1304.001
0,600,0,1578.4169999999999
0,608,0,1275.579
0,616,0,1414.3620000000001
0,624,0,1351.713
0,632,0,1403.5989999999999
0,640,0,1600.982
0,648,0,1634.1220000000001
0,656,0,1519.3610000000001
0,664,0,1506.6700000000001
0,672,0,1524.5329999999999
0,680,0,1576.2249999999999
0,688,0,1389.0550000000001
0,696,0,1469.5709999999999
0,704,0,1328.633
0,712,0,1586.8589999999999
0,720,0,1712.364
0,728,0,1618.3679999999999
0,736,0,1433.03
0,744,0,1552.5599999999999
0,752,0,1462.345
0,760,0,1658.6659999999999
0,768,0,1310.6130000000001
0,776,0,1604.6389999999999
0,784,0,1687.5630000000001
0,792,0,1195.136
0,800,0,1202.028
0,808,0,1269.742
0,816,0,1587.0329999999999
0,824,0,1382.3150000000001
0,832,0,1632.162
0,840,0,1467.912
0,848,0,1290.431
0,856,0,1270.0409999999999
0,864,0,1256.355
0,872,0,1390.434
0,880,0,1357.867
0,888,0,1237.6220000000001
0,896,0,1347.9349999999999
0,904,0,1796.172
0,912,0,1306.7909999999999
0,920,0,1299.989
0,928,0,1600.4849999999999
0,936,0,1586.519
0,944,0,1330.115
0,952,0,1288.328
0,960,0,1255.635
0,968,0,1297.3140000000001
0,976,0,1598.0070000000001
0,984,0,1299.1220000000001
0,992,0,1231.675
0,1000,0,1235.1189999999999
0,1008,0,1381.3330000000001
0,1016,0,1452.671
0,1024,0,1365.5509999999999
0,1032,0,1358.1769999999999
0,1040,0,1255.336
0,1048,0,1531.674
0,1056,0,1590.1279999999999
0,1064,0,1297.683
0,1072,0,1283.546
0,1080,0,1355.04
0,1088,0,1232.461
0,1096,0,1235.2190000000001
0,1104,0,1380.9200000000001
0,1112,0,1502.941
0,1120,0,1057.6120000000001
0,1128,0,1292.249
0,1136,0,1519.078
0,1144,0,1345.529
0,1152,0,1403.126
0,1160,0,1424.057
0,1168,0,1454.5630000000001
0,1176,0,1258.4570000000001
0,1184,0,1281.046
0,1192,0,1187.183
0,1200,0,896.21900000000005
0,1208,0,1391.76
0,1216,0,1584.9739999999999
0,1224,0,1163.6130000000001
0,1232,0,1403.096
0,1240,0,1217.7650000000001
0,1248,0,1409.6859999999999
0,1256,0,1619.288
0,1264,0,1285.501
0,1272,0,1213.607
0,1280,0,2164.4520000000002
0,1288,0,1554.9839999999999
0,1296,0,1587.4269999999999
0,1304,0,1456.2940000000001
0,1312,0,1715.1759999999999
0,1320,0,1004.165
0,1328,0,1533.9649999999999
0,1336,0,1571.6300000000001
0,1344,0,1359.5119999999999
0,1352,0,1603.722
0,1360,0,1506.163
0,1368,0,1266.653
0,1376,0,1252.701
0,1384,0,1255.624
0,1392,0,1117.2439999999999
0,1400,0,1469.9939999999999
0,1408,0,1173.7750000000001
0,1416,0,1519.1569999999999
0,1424,0,1449.239
0,1432,0,1498.2809999999999
0,1440,0,1358.329
0,1448,0,1517.769
0,1456,0,1447.444
0,1464,0,1611.0740000000001
0,1472,0,1614.9390000000001
0,1480,0,1451.23
0,1488,0,1368.2819999999999
0,1496,0,1330.5139999999999
0,1504,0,1326.5350000000001
0,1512,0,1375.1220000000001
0,1520,0,1476.873
0,1528,0,1630
0,1536,0,1348.729
0,1544,0,1204.248
0,1552,0,1371.366
0,1560,0,1238.7059999999999
0,1568,0,1485.95
0,1576,0,966.62900000000002
0,1584,0,1337.722
0,1592,0,1219.3599999999999
0,1600,0,1372.175
0,1608,0,1395.5709999999999
0,1616,0,1409.9849999999999
0,1624,0,1360.2829999999999
0,1632,0,1315.9059999999999
0,1640,0,1607.213
0,1648,0,1554.8009999999999
0,1656,0,1361.7449999999999
0,1664,0,1334.8779999999999
0,1672,0,1361.799
0,1680,0,1513.9369999999999
0,1688,0,1474.5429999999999
0,1696,0,1575.951
0,1704,0,1448.6769999999999
0,1712,0,1282.2860000000001
0,1720,0,1639.2190000000001
