worker,query_id,pass,latency_us
0,0,0,1449.5719999999999
0,8,0,1399.231
0,16,0,1299.6369999999999
0,24,0,1304.1679999999999
0,32,0,1637.386
0,40,0,1187.9290000000001
0,48,0,1428.587
0,56,0,1303.018
0,64,0,1381.932
0,72,0,987.31100000000004
0,80,0,1416.8510000000001
0,88,0,1452.106
0,96,0,1259.6700000000001
0,104,0,1415.2729999999999
0,112,0,1624.6679999999999
0,120,0,1432.2
0,128,0,1750.9659999999999
0,136,0,1316.1980000000001
0,144,0,1887.8820000000001
0,152,0,1281.4749999999999
0,160,0,1692.354
0,168,0,1303.922
0,176,0,1509.681
0,184,0,1475.202
0,192,0,1477.5060000000001
0,200,0,1528.9970000000001
0,208,0,1380.136
0,216,0,1722.5830000000001
0,224,0,1439.7639999999999
0,232,0,1329.9449999999999
0,240,0,1393.154
0,248,0,1506.9659999999999
0,256,0,1688.3340000000001
0,264,0,1696.7260000000001
0,272,0,1433.193
0,280,0,1548.4829999999999
0,288,0,1652.5229999999999
0,296,0,1518.3699999999999
0,304,0,1410.5840000000001
0,312,0,1703.2059999999999
0,320,0,1526.2750000000001
0,328,0,1282.0799999999999
0,336,0,1501.2370000000001
0,344,0,1349.3
0,352,0,1665.9929999999999
0,360,0,1387.752
0,368,0,1433.596
0,376,0,1440.4839999999999
0,384,0,1718.617
0,392,0,1550.3910000000001
0,400,0,1355.971
0,408,0,1163.3420000000001
0,416,0,1488.6869999999999
0,424,0,1540.6959999999999
0,432,0,1962.7940000000001
0,440,0,1322.6890000000001
0,448,0,1309.443
0,456,0,1454.8330000000001
0,464,0,1503.7470000000001
0,472,0,1421.3779999999999
0,480,0,1475.008
0,488,0,1434.489
0,496,0,1273.876
0,504,0,1596.5899999999999
0,512,0,1541.038
0,520,0,1028.9549999999999
0,528,0,1339.596
0,536,0,1446.838
0,544,0,1492.692
0,552,0,1574.134
0,560,0,1354.05
0,568,0,1306.1479999999999
0,576,0,1610.79
0,584,0,1178.8610000000001
0,592,0,1459.2570000000001
0,600,0,1621.3789999999999
0,608,0,1297.7349999999999
0,616,0,1441.394
0,624,0,1389.1969999999999
0,632,0,1426.6489999999999
0,640,0,1758.4390000000001
0,648,0,1640.0450000000001
0,656,0,1550.586
0,664,0,1525.001
0,672,0,1534.0709999999999
0,680,0,1590.78
0,688,0,1397.162
0,696,0,1484.135
0,704,0,1350.433
0,712,0,1603.75
0,720,0,1723.1489999999999
0,728,0,1635.4639999999999
0,736,0,1441.866
0,744,0,1562.9090000000001
0,752,0,1467.002
0,760,0,1675.6780000000001
0,768,0,1319.48
0,776,0,1770.2059999999999
0,784,0,1704.96
0,792,0,1219.502
0,800,0,1220.875
0,808,0,1294.2639999999999
0,816,0,1604.4749999999999
0,824,0,1407.4259999999999
0,832,0,1631.9100000000001
0,840,0,1505.3409999999999
0,848,0,1312.7170000000001
0,856,0,1434.2739999999999
0,864,0,1407.075
0,872,0,1548.8009999999999
0,880,0,1377.2850000000001
0,888,0,1249.1610000000001
0,896,0,1383.1859999999999
0,904,0,1821.2739999999999
0,912,0,1326.9459999999999
0,920,0,1318.5809999999999
0,928,0,1630.8779999999999
0,936,0,1602.896
0,944,0,1351.326
0,952,0,1305.1790000000001
0,960,0,1288.3989999999999
0,968,0,1334.3969999999999
0,976,0,1632.924
0,984,0,1328.961
0,992,0,1251.4459999999999
0,1000,0,1255.029
0,1008,0,1399.125
0,1016,0,1477.251
0,1024,0,1374.663
0,1032,0,1385.422
0,1040,0,1276.4880000000001
0,1048,0,1545.9860000000001
0,1056,0,1596.2380000000001
0,1064,0,1301.3820000000001
0,1072,0,1310.5419999999999
0,1080,0,1384.7149999999999
0,1088,0,1253.472
0,1096,0,1269.809
0,1104,0,1523.8420000000001
0,1112,0,1522.346
0,1120,0,1068.944
0,1128,0,1316.403
0,1136,0,1541.867
0,1144,0,1362.029
0,1152,0,1417.7719999999999
0,1160,0,1448.9359999999999
0,1168,0,1481.2080000000001
0,1176,0,1272.5350000000001
0,1184,0,1300.434
0,1192,0,1215.623
0,1200,0,913.89300000000003
0,1208,0,1421.498
0,1216,0,1608.5329999999999
0,1224,0,1191.97
0,1232,0,1423.8879999999999
0,1240,0,1234.1079999999999
0,1248,0,1435.0619999999999
0,1256,0,1646.4649999999999
0,1264,0,1297.807
0,1272,0,1230.819
0,1280,0,2200.6179999999999
0,1288,0,1563.4200000000001
0,1296,0,1588.876
0,1304,0,1462.8530000000001
0,1312,0,1721.607
0,1320,0,1021.135
0,1328,0,1687.9860000000001
0,1336,0,1581.22
0,1344,0,1386.6400000000001
0,1352,0,1617.9179999999999
0,1360,0,1514.2439999999999
0,1368,0,1280.3520000000001
0,1376,0,1277.9290000000001
0,1384,0,1280.575
0,1392,0,1133.345
0,1400,0,1488.0699999999999
0,1408,0,1176.4949999999999
0,1416,0,1540.817
0,1424,0,1449.48
0,1432,0,1499.279
0,1440,0,1373.0820000000001
0,1448,0,1545.6969999999999
0,1456,0,1466.576
0,1464,0,1629.28
0,1472,0,1633.981
0,1480,0,1461.105
0,1488,0,1373.8299999999999
0,1496,0,1347.4469999999999
0,1504,0,1336
0,1512,0,1391.856
0,1520,0,1488.9069999999999
0,1528,0,1643.704
0,1536,0,1362.6110000000001
0,1544,0,1211.7329999999999
0,1552,0,1397.1759999999999
0,1560,0,1261.8610000000001
0,1568,0,1635.27
0,1576,0,976.399
0,1584,0,1364.0650000000001
0,1592,0,1233.4880000000001
0,1600,0,1384.47
0,1608,0,1418.029
0,1616,0,1435.6780000000001
0,1624,0,1386.8489999999999
0,1632,0,1324.0160000000001
0,1640,0,1632.54
0,1648,0,1585.018
0,1656,0,1397.8920000000001
0,1664,0,1346.2850000000001
0,1672,0,1387.3579999999999
0,1680,0,1542.05
0,1688,0,1492.616
0,1696,0,1609.2929999999999
0,1704,0,1461.9780000000001
0,1712,0,1311.145
0,1720,0,1778.6099999999999
0,1728,0,1512.7049999999999
0,1736,0,1410.2370000000001
0,1744,0,1526.963
0,1752,0,1664.6500000000001
0,1760,0,2021.403
0,1768,0,1398.6210000000001
0,1776,0,1440.0419999999999
0,1784,0,1264.952
0,1792,0,1412.3920000000001
0,1800,0,1477.7860000000001
0,1808,0,1450.8240000000001
0,1816,0,1486.7909999999999
0,1824,0,1130.338
0,1832,0,1086.5219999999999
0,1840,0,1052.162
0,1848,0,1432.164
0,1856,0,1384.3599999999999
0,1864,0,1534.548
0,1872,0,1444.405
0,1880,0,1370.1700000000001
0,1888,0,1464.6600000000001
0,1896,0,1565.3699999999999
0,1904,0,1538.816
0,1912,0,1598.529
0,1920,0,1496.9580000000001
0,1928,0,1616.4469999999999
0,1936,0,1502.53
0,1944,0,1426.123
0,1952,0,1419.9570000000001
0,1960,0,1520.547
0,1968,0,1421.729
0,1976,0,1411.6869999999999
0,1984,0,1651.095
0,1992,0,1380.549
0,2000,0,1396.0719999999999
0,2008,0,1279.5540000000001
0,2016,0,1543.9670000000001
0,2024,0,1536.1410000000001
0,2032,0,1430.9960000000001
0,2040,0,1391.1579999999999
0,2048,0,1277.0440000000001
0,2056,0,1402.0060000000001
0,2064,0,1436.4549999999999
0,2072,0,1488.873
0,2080,0,1588.9469999999999
0,2088,0,1069.355
0,2096,0,1710.8630000000001
0,2104,0,1373.7329999999999
0,2112,0,1379.116
0,2120,0,1232.702
0,2128,0,1020.578
0,2136,0,1346.6559999999999
0,2144,0,1626.5719999999999
0,2152,0,1287.6189999999999
0,2160,0,1455.8620000000001
0,2168,0,1161.318
0,2176,0,1361.252
0,2184,0,1257.567
0,2192,0,1174.71
0,2200,0,1303.296
0,2208,0,1630.674
0,2216,0,1586.106
0,2224,0,1820.2270000000001
0,2232,0,1559.2660000000001
0,2240,0,1336.1690000000001
0,2248,0,1762.9760000000001
0,2256,0,1296.3869999999999
0,2264,0,1499.048
0,2272,0,1409.232
0,2280,0,1487.7170000000001
0,2288,0,1528.79
0,2296,0,1546.9000000000001
0,2304,0,1062.673
0,2312,0,1583.645
0,2320,0,1512.8040000000001
0,2328,0,1571.721
0,2336,0,1492.856
0,2344,0,1541.47
0,2352,0,1244.2449999999999
0,2360,0,1403.7560000000001
0,2368,0,1624.885
0,2376,0,1469.404
0,2384,0,1484.453
0,2392,0,1315.9659999999999
0,2400,0,1247.134
0,2408,0,1361.606
0,2416,0,1152.9670000000001
0,2424,0,1464.771
0,2432,0,1376.5619999999999
0,2440,0,1236.5139999999999
0,2448,0,1893.4860000000001
0,2456,0,1484.0119999999999
0,2464,0,1315.203
0,2472,0,1527.787
0,2480,0,1729.624
0,2488,0,1308.338
0,2496,0,1411.5119999999999
0,2504,0,1180.2750000000001
0,2512,0,1656.903
0,2520,0,1391.24
0,2528,0,1412.556
0,2536,0,1358.9860000000001
0,2544,0,1651.383
0,2552,0,1409.645
0,2560,0,1406.0530000000001
0,2568,0,1509.894
0,2576,0,1575.075
0,2584,0,1528.703
0,2592,0,1352.0139999999999
0,2600,0,1677.2460000000001
0,2608,0,1575.5170000000001
0,2616,0,1461.047
0,2624,0,1619.4559999999999
0,2632,0,1350.106
0,2640,0,1221.874
0,2648,0,1249.2370000000001
0,2656,0,1349.741
0,2664,0,1078.4960000000001
0,2672,0,1576.422
0,2680,0,1345.2529999999999
0,2688,0,1582.3699999999999
0,2696,0,1532.4380000000001
0,2704,0,1297.259
0,2712,0,1545.386
0,2720,0,1566.021
0,2728,0,1508.6179999999999
0,2736,0,1184.511
0,2744,0,1514.723
0,2752,0,1678.278
0,2760,0,1426.848
0,2768,0,1376.163
0,2776,0,1472.0239999999999
0,2784,0,1269.2180000000001
0,2792,0,1251.327
0,2800,0,1730.9469999999999
0,2808,0,1141.5820000000001
0,2816,0,1372.607
0,2824,0,1735.086
0,2832,0,1316.636
0,2840,0,1604.7049999999999
0,2848,0,1669.115
0,2856,0,1576.9770000000001
0,2864,0,1490.6279999999999
0,2872,0,1191.2070000000001
0,2880,0,1420.7750000000001
0,2888,0,1241.5930000000001
0,2896,0,1312.701
0,2904,0,1510.2929999999999
0,2912,0,1413.175
0,2920,0,1637.2149999999999
0,2928,0,1612.732
0,2936,0,1438.991
0,2944,0,1595.1700000000001
0,2952,0,1527.0219999999999
0,2960,0,1173.3130000000001
0,2968,0,1574.817
0,2976,0,1685.9190000000001
0,2984,0,1428.501
0,2992,0,1589.8599999999999
0,3000,0,1310.1949999999999
0,3008,0,1193.223
0,3016,0,1482.2090000000001
0,3024,0,1435.703
0,3032,0,1558.0360000000001
0,3040,0,1381.6559999999999
0,3048,0,1317.9939999999999
0,3056,0,1197.9880000000001
0,3064,0,1661.0409999999999
0,3072,0,1514.943
0,3080,0,1221.586
0,3088,0,1652.0609999999999
0,3096,0,1590.1849999999999
0,3104,0,1419.0930000000001
0,3112,0,1573.248
0,3120,0,1634.615
0,3128,0,1553.8119999999999
0,3136,0,1544.9760000000001
0,3144,0,1678.723
0,3152,0,1246.6479999999999
0,3160,0,1633.3299999999999
0,3168,0,1468.2339999999999
0,3176,0,1410.5509999999999
0,3184,0,1320.913
0,3192,0,1323.364
0,3200,0,1733.3499999999999
0,3208,0,1558.0989999999999
0,3216,0,1591.3119999999999
0,3224,0,1370.5630000000001
0,3232,0,1080.0909999999999
0,3240,0,1493.058
0,3248,0,1181.4059999999999
0,3256,0,1419.087
0,3264,0,1249.8119999999999
0,3272,0,1557.143
0,3280,0,1192.162
0,3288,0,1702.1369999999999
0,3296,0,1349.088
0,3304,0,1295.894
0,3312,0,1846.9839999999999
0,3320,0,1248.3510000000001
0,3328,0,1558.7950000000001
0,3336,0,1375.0650000000001
0,3344,0,1639.539
0,3352,0,1534.3969999999999
0,3360,0,1021.12
0,3368,0,1358.874
0,3376,0,1178.4949999999999
0,3384,0,1514.915
0,3392,0,1086.4169999999999
0,3400,0,1452.201
0,3408,0,1330.5930000000001
0,3416,0,1219.2329999999999
0,3424,0,1561.7460000000001
0,3432,0,1595.6500000000001
0,3440,0,1143.405
0,3448,0,1456.037
0,3456,0,1327.471
0,3464,0,1594.6400000000001
0,3472,0,1428.489
0,3480,0,1335.499
0,3488,0,1296.963
0,3496,0,1420.5889999999999
0,3504,0,1293.27
0,3512,0,1429.079
0,3520,0,1665.837
0,3528,0,1160.9880000000001
0,3536,0,1002.425
0,3544,0,1423.99
0,3552,0,1524.3889999999999
0,3560,0,1429.088
0,3568,0,1628.751
0,3576,0,1447.0429999999999
0,3584,0,1316.394
0,3592,0,1441.7049999999999
0,3600,0,1585.759
0,3608,0,932.88999999999999
0,3616,0,1282.1900000000001
0,3624,0,1743.5070000000001
0,3632,0,1247.0170000000001
0,3640,0,1377.923
0,3648,0,1494.4670000000001
0,3656,0,1203.2670000000001
0,3664,0,1431.366
0,3672,0,1482.8489999999999
0,3680,0,1410.22
0,3688,0,941.95500000000004
0,3696,0,1116.4960000000001
0,3704,0,1243.9179999999999
0,3712,0,1147.5119999999999
0,3720,0,1346.54
0,3728,0,1245.751
0,3736,0,1664.856
0,3744,0,1573.068
0,3752,0,1647.7059999999999
0,3760,0,1609.9400000000001
0,3768,0,1565.778
0,3776,0,1319.116
0,3784,0,1760.1220000000001
0,3792,0,1249.029
0,3800,0,1138.0340000000001
0,3808,0,1438.252
0,3816,0,1249.472
0,3824,0,1356.2750000000001
0,3832,0,1247.518
0,3840,0,1403.9570000000001
0,3848,0,1510.5360000000001
0,3856,0,1557.7380000000001
0,3864,0,1668.9400000000001
0,3872,0,1122.125
0,3880,0,1282.3299999999999
0,3888,0,1397.904
0,3896,0,1313.9960000000001
0,3904,0,1484.7860000000001
0,3912,0,1087.6559999999999
0,3920,0,1250.673
0,3928,0,1674.501
0,3936,0,1268.0229999999999
0,3944,0,1201.856
0,3952,0,1011.5650000000001
0,3960,0,1269.4939999999999
0,3968,0,1441.8610000000001
0,3976,0,1448.973
0,3984,0,1490.588
0,3992,0,1499.7449999999999
0,4000,0,1671.4839999999999
0,4008,0,1470.9290000000001
0,4016,0,1279.645
0,4024,0,1625.1179999999999
0,4032,0,1440.921
0,4040,0,1632.252
0,4048,0,1525.787
0,4056,0,1382.989
0,4064,0,1611.491
0,4072,0,1251.471
0,4080,0,1542.616
0,4088,0,1262.3489999999999
0,4096,0,1691.8119999999999
0,4104,0,1483.001
0,4112,0,1502.8389999999999
0,4120,0,1192.0340000000001
0,4128,0,1260.402
0,4136,0,1530.3779999999999
0,4144,0,1336.4069999999999
0,4152,0,1440.2449999999999
0,4160,0,1235.463
0,4168,0,1481.3679999999999
0,4176,0,1535.4259999999999
0,4184,0,1397.6790000000001
0,4192,0,1459.9670000000001
0,4200,0,1437.3219999999999
0,4208,0,1475.7819999999999
0,4216,0,1301.287
0,4224,0,1547.934
0,4232,0,1239.587
0,4240,0,1411.3119999999999
0,4248,0,1385.636
0,4256,0,1246.847
0,4264,0,1387.229
0,4272,0,1439.4369999999999
0,4280,0,1485.153
0,4288,0,1546.673
0,4296,0,1628.45
0,4304,0,1932.6969999999999
0,4312,0,1637.4939999999999
0,4320,0,1490.3789999999999
0,4328,0,1452.413
0,4336,0,1290.3800000000001
0,4344,0,1368.318
0,4352,0,1690.7260000000001
0,4360,0,1585.4829999999999
0,4368,0,1595.758
0,4376,0,1379.444
0,4384,0,1027.193
0,4392,0,1422.7270000000001
0,4400,0,1538.107
0,4408,0,1582.7629999999999
0,4416,0,1413.6559999999999
0,4424,0,1631.1900000000001
0,4432,0,1700.894
0,4440,0,1141.0160000000001
0,4448,0,1541.2909999999999
0,4456,0,1474.1130000000001
0,4464,0,1436.7829999999999
0,4472,0,1645.3599999999999
0,4480,0,1349.2190000000001
0,4488,0,1575.9269999999999
0,4496,0,1520.5219999999999
0,4504,0,1081.6289999999999
0,4512,0,1479.568
0,4520,0,1246.48
0,4528,0,1639.1099999999999
0,4536,0,1619.537
0,4544,0,1353.739
0,4552,0,1364.913
0,4560,0,1643.921
0,4568,0,1604.3499999999999
0,4576,0,1094.0440000000001
0,4584,0,1620.338
0,4592,0,1414.394
0,4600,0,1695.066
0,4608,0,1438.1189999999999
0,4616,0,1418.3720000000001
0,4624,0,1672.184
0,4632,0,1396.616
0,4640,0,1491.2429999999999
0,4648,0,1479.1559999999999
0,4656,0,1132.7270000000001
0,4664,0,1535.606
0,4672,0,1560.9559999999999
0,4680,0,1349.9290000000001
0,4688,0,1439.7239999999999
0,4696,0,1285.2919999999999
0,4704,0,1118.6030000000001
0,4712,0,1459.396
0,4720,0,1445.894
0,4728,0,1635.704
0,4736,0,1574.0419999999999
0,4744,0,1432.376
0,4752,0,1217.3630000000001
0,4760,0,1581.7360000000001
0,4768,0,1437.1969999999999
0,4776,0,1135.3209999999999
0,4784,0,1349.4580000000001
0,4792,0,1582.989
0,4800,0,1254.48
0,4808,0,1590.54
0,4816,0,1416.173
0,4824,0,1442.2570000000001
0,4832,0,1725.009
0,4840,0,1449.2570000000001
0,4848,0,1437.5150000000001
0,4856,0,1441.5350000000001
0,4864,0,1404.2190000000001
0,4872,0,1401.0799999999999
0,4880,0,1483.9159999999999
0,4888,0,1552.9939999999999
0,4896,0,1244.883
0,4904,0,1392.2660000000001
0,4912,0,1175.0429999999999
0,4920,0,1668.2349999999999
0,4928,0,1399.1300000000001
0,4936,0,1494.991
0,4944,0,1310.546
0,4952,0,1460.1020000000001
0,4960,0,1409.3040000000001
0,4968,0,1542.384
0,4976,0,1564.3130000000001
0,4984,0,1252.338
0,4992,0,1448.5039999999999
0,5000,0,1628.6099999999999
0,5008,0,1649.51
0,5016,0,1270.318
0,5024,0,1124.3
0,5032,0,1765.0250000000001
0,5040,0,1123.018
0,5048,0,1385.1369999999999
0,5056,0,1412.423
0,5064,0,1225.7139999999999
0,5072,0,1585.3320000000001
0,5080,0,1271.347
0,5088,0,1464.624
0,5096,0,1442.3399999999999
0,5104,0,1330.2190000000001
0,5112,0,1712.616
0,5120,0,1236.575
0,5128,0,1424.0350000000001
0,5136,0,1655.6300000000001
0,5144,0,1360.1510000000001
0,5152,0,1499.153
0,5160,0,1124.855
0,5168,0,1667.6099999999999
0,5176,0,1708.826
0,5184,0,1381.5319999999999
0,5192,0,1468.8150000000001
0,5200,0,1285.8820000000001
0,5208,0,1409.442
0,5216,0,1512.8040000000001
0,5224,0,1532.1949999999999
0,5232,0,1492.9090000000001
0,5240,0,1349.0239999999999
0,5248,0,1653.5909999999999
0,5256,0,1106.6690000000001
0,5264,0,1561.9939999999999
0,5272,0,1555.7329999999999
0,5280,0,1316.3869999999999
0,5288,0,1490.702
0,5296,0,1367.058
0,5304,0,1641.2139999999999
0,5312,0,1304.2149999999999
0,5320,0,1198.846
0,5328,0,1598.8779999999999
0,5336,0,1075.7529999999999
0,5344,0,1563.3820000000001
0,5352,0,1482.8620000000001
0,5360,0,1383.3620000000001
0,5368,0,1478.1790000000001
0,5376,0,1729.9860000000001
0,5384,0,1762.973
0,5392,0,1366.0450000000001
0,5400,0,1563.6869999999999
0,5408,0,1235.2619999999999
0,5416,0,1246.4269999999999
0,5424,0,1746.067
0,5432,0,1314.9760000000001
0,5440,0,1354.546
0,5448,0,1237.498
0,5456,0,1255.0060000000001
0,5464,0,1621.0550000000001
0,5472,0,1564.9770000000001
0,5480,0,1510.3240000000001
0,5488,0,1672.3810000000001
0,5496,0,1223.454
0,5504,0,1201.2439999999999
0,5512,0,1449.259
0,5520,0,1189.1859999999999
0,5528,0,1272.3219999999999
0,5536,0,1380.865
0,5544,0,1566.953
0,5552,0,1614.675
0,5560,0,1136.0039999999999
0,5568,0,1353.6379999999999
0,5576,0,1037.3040000000001
0,5584,0,1577.0899999999999
0,5592,0,1460.0650000000001
0,5600,0,1394.2760000000001
0,5608,0,1419.8389999999999
0,5616,0,1160.866
0,5624,0,2074.4609999999998
0,5632,0,1227.925
0,5640,0,1298.961
0,5648,0,1296.241
0,5656,0,1576.165
0,5664,0,1503.5609999999999
0,5672,0,1435.3399999999999
0,5680,0,1473.211
0,5688,0,1327.7760000000001
0,5696,0,1292.509
0,5704,0,1427.316
0,5712,0,1620.1130000000001
0,5720,0,1020.987
0,5728,0,1433.3
0,5736,0,1304.0429999999999
0,5744,0,1273.048
0,5752,0,1618.9849999999999
0,5760,0,1687.8030000000001
0,5768,0,1324.4590000000001
0,5776,0,1493.325
0,5784,0,1458.22
0,5792,0,1567.383
0,5800,0,1465.7260000000001
0,5808,0,1250.934
0,5816,0,1507.998
0,5824,0,1684.175
0,5832,0,1240.903
0,5840,0,1357.3389999999999
0,5848,0,1315.3309999999999
0,5856,0,1539.625
0,5864,0,1481.759
0,5872,0,1344.2739999999999
0,5880,0,1281.8440000000001
0,5888,0,1554.4849999999999
0,5896,0,1536.5799999999999
0,5904,0,1435.039
0,5912,0,1371.797
0,5920,0,1212.4970000000001
0,5928,0,1512.144
0,5936,0,1384.2439999999999
0,5944,0,1307.2539999999999
0,5952,0,1455.605
0,5960,0,1560.2429999999999
0,5968,0,1513.374
0,5976,0,1431.45
0,5984,0,1519.0719999999999
0,5992,0,1316.922
0,6000,0,1385.6189999999999
0,6008,0,1253.6199999999999
0,6016,0,1333.2850000000001
0,6024,0,1628.278
0,6032,0,1476.6020000000001
0,6040,0,1588.4490000000001
0,6048,0,1578.502
0,6056,0,1491.643
0,6064,0,1541.7729999999999
0,6072,0,1092.8920000000001
0,6080,0,1361.1790000000001
0,6088,0,1343.6590000000001
0,6096,0,1427.614
0,6104,0,1213.288
0,6112,0,1592.5650000000001
0,6120,0,1367.258
0,6128,0,1289.671
0,6136,0,1876.1030000000001
0,6144,0,1424.3320000000001
0,6152,0,1348.6949999999999
0,6160,0,1623.028
0,6168,0,1556.0530000000001
0,6176,0,1379.75
0,6184,0,1602.318
0,6192,0,1460.4739999999999
0,6200,0,1252.4580000000001
0,6208,0,1305.4010000000001
0,6216,0,1213.5989999999999
0,6224,0,1554.6969999999999
0,6232,0,1403.511
0,6240,0,1430.6379999999999
0,6248,0,1640.9090000000001
0,6256,0,1391.644
