worker,query_id,pass,latency_us
0,0,0,1460.7760000000001
0,8,0,1406.0419999999999
0,16,0,1313.095
0,24,0,1313.5619999999999
0,32,0,1637.364
0,40,0,1181.9280000000001
0,48,0,1438.2080000000001
0,56,0,1311.2639999999999
0,64,0,1391.9169999999999
0,72,0,987.72000000000003
0,80,0,1294.8689999999999
0,88,0,1465.646
0,96,0,1278.2059999999999
0,104,0,1294.8199999999999
0,112,0,1634.943
0,120,0,1434.3150000000001
0,128,0,1753.1569999999999
0,136,0,1330.6120000000001
0,144,0,1903.146
0,152,0,1285.596
0,160,0,1694.162
0,168,0,1306.539
0,176,0,1521.837
0,184,0,1474.4300000000001
0,192,0,1482.9580000000001
0,200,0,1541.575
0,208,0,1381.2560000000001
0,216,0,1733.568
0,224,0,1436.096
0,232,0,1327.3920000000001
0,240,0,1377.1400000000001
0,248,0,1499.125
0,256,0,1691.4300000000001
0,264,0,1709.174
0,272,0,1444.1369999999999
0,280,0,1558.5709999999999
0,288,0,1664.2360000000001
0,296,0,1515.357
0,304,0,1420.5309999999999
0,312,0,1705.1890000000001
0,320,0,1518.5540000000001
0,328,0,1273.2460000000001
0,336,0,1505.933
0,344,0,1351.184
0,352,0,1665.29
0,360,0,1394.152
0,368,0,1437.296
0,376,0,1453.7439999999999
0,384,0,1733.1590000000001
0,392,0,1556.452
0,400,0,1341.8589999999999
0,408,0,1165.047
0,416,0,1486.325
0,424,0,1551.816
0,432,0,1962.354
0,440,0,1324.6669999999999
0,448,0,1442.0609999999999
0,456,0,1460.807
0,464,0,1488.9059999999999
0,472,0,1412.183
0,480,0,1475.357
0,488,0,1440.9829999999999
0,496,0,1276.2539999999999
0,504,0,1594.886
0,512,0,1535.3599999999999
0,520,0,1031.7670000000001
0,528,0,1212.1679999999999
0,536,0,1317.8520000000001
0,544,0,1490.5999999999999
0,552,0,1587.723
0,560,0,1365.1800000000001
0,568,0,1311.1289999999999
0,576,0,1606.3019999999999
0,584,0,1178.481
0,592,0,1334.8320000000001
0,600,0,1612.106
0,608,0,1297.1959999999999
0,616,0,1445.0920000000001
0,624,0,1385.2049999999999
0,632,0,1426.078
0,640,0,1634.1579999999999
0,648,0,1648.739
0,656,0,1564.2570000000001
0,664,0,1525.665
0,672,0,1549.9190000000001
0,680,0,1589.867
0,688,0,1418.306
0,696,0,1487.893
0,704,0,1353.133
0,712,0,1605.4849999999999
0,720,0,1730.9849999999999
0,728,0,1648.557
0,736,0,1443.55
0,744,0,1567.2249999999999
0,752,0,1469.366
0,760,0,1685.4559999999999
0,768,0,1320.2170000000001
0,776,0,1635.4549999999999
0,784,0,1711.7570000000001
0,792,0,1207.8789999999999
0,800,0,1217.4690000000001
0,808,0,1305.143
0,816,0,1620.191
0,824,0,1410.808
0,832,0,1632.9110000000001
0,840,0,1514.279
0,848,0,1326.8810000000001
0,856,0,1450.204
0,864,0,1305.1859999999999
0,872,0,1552.5319999999999
0,880,0,1387.057
0,888,0,1266.8689999999999
0,896,0,1384.5530000000001
0,904,0,1830.357
0,912,0,1329.694
0,920,0,1332.297
0,928,0,1638.0039999999999
0,936,0,1619.7570000000001
0,944,0,1360.0989999999999
0,952,0,1323.8779999999999
0,960,0,1417.691
0,968,0,1337.7429999999999
0,976,0,1641.799
0,984,0,1351.104
0,992,0,1273.152
0,1000,0,1375.048
0,1008,0,1398.066
0,1016,0,1469.8589999999999
0,1024,0,1372.5609999999999
0,1032,0,1390.896
0,1040,0,1284.5239999999999
