worker,query_id,pass,latency_us
0,0,0,1429.1790000000001
0,8,0,1393.2080000000001
0,16,0,1300.9290000000001
0,24,0,1294.348
0,32,0,1594.336
0,40,0,1175.4559999999999
0,48,0,1416.117
0,56,0,1301.1590000000001
0,64,0,1361.6959999999999
0,72,0,975.51499999999999
0,80,0,1272.3710000000001
0,88,0,1446.193
0,96,0,1257.114
0,104,0,1265.877
0,112,0,1615.961
0,120,0,1487.973
0,128,0,1735.6099999999999
0,136,0,1312.6659999999999
0,144,0,1874.328
0,152,0,1265.857
0,160,0,1683.3510000000001
0,168,0,1296.1220000000001
0,176,0,1484.367
0,184,0,1455.9829999999999
0,192,0,1465.8599999999999
0,200,0,1525.175
0,208,0,1367.289
0,216,0,1727.0809999999999
0,224,0,1435.6500000000001
0,232,0,1315.9490000000001
0,240,0,1377.875
0,248,0,1482.039
0,256,0,1700.193
0,264,0,1690.1500000000001
0,272,0,1414.578
0,280,0,1565.9749999999999
0,288,0,1645.1500000000001
0,296,0,1527.0599999999999
0,304,0,1398.271
0,312,0,1701.7539999999999
0,320,0,1519.127
0,328,0,1257.143
0,336,0,1469.8140000000001
0,344,0,1373.547
0,352,0,1660.2260000000001
0,360,0,1397.279
0,368,0,1408.373
0,376,0,1424.5550000000001
0,384,0,1693.963
0,392,0,1536.2329999999999
0,400,0,1328.4390000000001
0,408,0,1147.029
0,416,0,1481.644
0,424,0,1510.9780000000001
0,432,0,1945.2439999999999
0,440,0,1306.5650000000001
0,448,0,1292.373
0,456,0,1428.4649999999999
0,464,0,1464.47
0,472,0,1394.729
0,480,0,1449.154
0,488,0,1404.6780000000001
0,496,0,1257.7449999999999
0,504,0,1564.0260000000001
0,512,0,1526.443
0,520,0,1011.125
0,528,0,1182.55
0,536,0,1291.0360000000001
0,544,0,1457.664
0,552,0,1560.337
0,560,0,1325.8620000000001
0,568,0,1282.7729999999999
0,576,0,1570.671
0,584,0,1148.9860000000001
0,592,0,1316.913
0,600,0,1575.1210000000001
0,608,0,1270.499
0,616,0,1433.2470000000001
0,624,0,1349.3879999999999
0,632,0,1394.6959999999999
0,640,0,1591.306
0,648,0,1621.3330000000001
0,656,0,1518.1120000000001
0,664,0,1515.9649999999999
0,672,0,1517.896
0,680,0,1581.288
0,688,0,1398.0930000000001
0,696,0,1473.8510000000001
0,704,0,1324.5530000000001
0,712,0,1578.8420000000001
0,720,0,1699.6590000000001
0,728,0,1639.086
0,736,0,1439.194
0,744,0,1579.6189999999999
0,752,0,1454.8979999999999
0,760,0,1652.2550000000001
0,768,0,1304.7360000000001
0,776,0,1623.6890000000001
0,784,0,1707.2
0,792,0,1192.5419999999999
0,800,0,1195.9580000000001
0,808,0,1272.7550000000001
0,816,0,1602.0889999999999
0,824,0,1393.155
0,832,0,1621.7370000000001
0,840,0,1481.0519999999999
0,848,0,1300.4359999999999
0,856,0,1276.7940000000001
0,864,0,1261.075
0,872,0,1401.5740000000001
0,880,0,1358.635
0,888,0,1239.1690000000001
0,896,0,1351.155
0,904,0,1799.232
0,912,0,1300.655
0,920,0,1306.3199999999999
0,928,0,1611.4880000000001
0,936,0,1592.3810000000001
0,944,0,1338.1969999999999
0,952,0,1281.3440000000001
0,960,0,1264.75
0,968,0,1307.501
0,976,0,1615.0619999999999
0,984,0,1312.2629999999999
0,992,0,1237.1289999999999
0,1000,0,1224.626
0,1008,0,1368.9159999999999
0,1016,0,1455.596
0,1024,0,1354.3900000000001
0,1032,0,1372.2570000000001
0,1040,0,1263.789
0,1048,0,1526.319
0,1056,0,1588.742
0,1064,0,1291.9090000000001
0,1072,0,1283.3109999999999
0,1080,0,1362.9670000000001
0,1088,0,1238.741
0,1096,0,1243.885
0,1104,0,1396.7819999999999
0,1112,0,1495.269
0,1120,0,1047.037
0,1128,0,1297.6089999999999
0,1136,0,1518.836
0,1144,0,1349.5550000000001
0,1152,0,1407.3599999999999
0,1160,0,1422.587
0,1168,0,1465.8510000000001
0,1176,0,1257.6669999999999
0,1184,0,1285.027
0,1192,0,1185.126
0,1200,0,891.93200000000002
0,1208,0,1396.7170000000001
0,1216,0,1584.9949999999999
0,1224,0,1153.703
0,1232,0,1411.0999999999999
0,1240,0,1225.0930000000001
0,1248,0,1395.502
0,1256,0,1609.826
0,1264,0,1275.443
0,1272,0,1203.729
0,1280,0,2172.172
0,1288,0,1542.796
0,1296,0,1595.587
0,1304,0,1448.6110000000001
0,1312,0,1705.6659999999999
0,1320,0,1004.087
0,1328,0,1536.384
0,1336,0,1558.4870000000001
0,1344,0,1360.799
0,1352,0,1603.3879999999999
0,1360,0,1486.0409999999999
0,1368,0,1247.4780000000001
0,1376,0,1261.9090000000001
0,1384,0,1253.4559999999999
0,1392,0,1121.296
0,1400,0,1470.8579999999999
0,1408,0,1161.5640000000001
0,1416,0,1531.6199999999999
0,1424,0,1443.2840000000001
0,1432,0,1497.693
0,1440,0,1344.4770000000001
0,1448,0,1516.0229999999999
0,1456,0,1443.078
0,1464,0,1621.4169999999999
0,1472,0,1610.347
0,1480,0,1470.7850000000001
0,1488,0,1372.787
0,1496,0,1325.087
0,1504,0,1325.376
0,1512,0,1367.5730000000001
0,1520,0,1465.1030000000001
0,1528,0,1617.0899999999999
0,1536,0,1345.9860000000001
0,1544,0,1189.8330000000001
0,1552,0,1370.701
0,1560,0,1235.6600000000001
