worker,query_id,pass,latency_us
0,0,0,1896.011
0,8,0,1362.5619999999999
0,16,0,1274.1780000000001
0,24,0,1288.7460000000001
0,32,0,1589.3510000000001
0,40,0,1156.827
0,48,0,1401.9949999999999
0,56,0,1289.482
0,64,0,1360.405
0,72,0,970.96400000000006
0,80,0,1266.8900000000001
0,88,0,1430.0250000000001
0,96,0,1243.2619999999999
0,104,0,1258.644
0,112,0,1591.848
0,120,0,1403.5989999999999
0,128,0,1714.509
0,136,0,1304.04
0,144,0,1859.7840000000001
0,152,0,1264.056
0,160,0,1662.8689999999999
0,168,0,1289.74
0,176,0,1482.652
0,184,0,1460.2380000000001
0,192,0,1466.2059999999999
0,200,0,1529.8879999999999
0,208,0,1370.425
0,216,0,1712.6369999999999
0,224,0,1413.4100000000001
0,232,0,1312.5540000000001
0,240,0,1366.463
0,248,0,1474.752
0,256,0,1661.9010000000001
0,264,0,1682.8699999999999
0,272,0,1408.377
0,280,0,1526.979
0,288,0,1633.3820000000001
0,296,0,1494.402
0,304,0,1405.3910000000001
0,312,0,1677.6800000000001
0,320,0,1492.3009999999999
0,328,0,1259.1579999999999
0,336,0,1466.1610000000001
0,344,0,1331.9369999999999
0,352,0,1641.3240000000001
0,360,0,1382.568
0,368,0,1415.492
0,376,0,1436.8820000000001
0,384,0,1706.2070000000001
0,392,0,1542.568
0,400,0,1319.481
0,408,0,1148.307
0,416,0,1476.6610000000001
0,424,0,1520.817
0,432,0,1940.623
0,440,0,1297.5129999999999
0,448,0,1285.8119999999999
0,456,0,1429.192
0,464,0,1465.9749999999999
0,472,0,1395.3330000000001
0,480,0,1453.049
0,488,0,1410.3800000000001
0,496,0,1260.241
0,504,0,1549.1389999999999
0,512,0,1517.2660000000001
0,520,0,1011.688
0,528,0,1176.1669999999999
0,536,0,1282.4380000000001
0,544,0,1456.2349999999999
0,552,0,1544.463
0,560,0,1333.2139999999999
0,568,0,1284.925
0,576,0,1580.8900000000001
0,584,0,1146.9010000000001
0,592,0,1305.3979999999999
0,600,0,1577.2
0,608,0,1264.317
0,616,0,1405.5029999999999
0,624,0,1355.3589999999999
0,632,0,1408.106
0,640,0,1607.0409999999999
0,648,0,1619.3969999999999
0,656,0,1524.4670000000001
0,664,0,1496.3820000000001
0,672,0,1526.6079999999999
0,680,0,1554.424
0,688,0,1380.8900000000001
0,696,0,1463.444
0,704,0,1321.4690000000001
0,712,0,1574.501
0,720,0,1704.4860000000001
0,728,0,1604.9300000000001
0,736,0,1425.606
0,744,0,1540.9949999999999
0,752,0,1445.9380000000001
0,760,0,1650.4259999999999
0,768,0,1296.6780000000001
0,776,0,1614.04
0,784,0,1686.325
0,792,0,1188.056
0,800,0,1201.896
0,808,0,1272.4829999999999
0,816,0,1586.4100000000001
0,824,0,1392.5
0,832,0,1605.3510000000001
0,840,0,1479.9770000000001
0,848,0,1293.038
0,856,0,1274.598
0,864,0,1260.6300000000001
0,872,0,1393.377
0,880,0,1361.037
0,888,0,1249.8420000000001
0,896,0,1350.433
0,904,0,1818.0820000000001
0,912,0,1313.7550000000001
0,920,0,1304.624
0,928,0,1606.675
0,936,0,1597.461
0,944,0,1344.904
0,952,0,1295.104
0,960,0,1266.5309999999999
0,968,0,1304.6020000000001
0,976,0,1612.4110000000001
0,984,0,1313.4839999999999
0,992,0,1236.444
0,1000,0,1222.367
0,1008,0,1372.2950000000001
0,1016,0,1456.7739999999999
0,1024,0,1353.502
0,1032,0,1365.2739999999999
0,1040,0,1263.04
0,1048,0,1528.434
0,1056,0,1585.8050000000001
0,1064,0,1293.0840000000001
0,1072,0,1286.7280000000001
0,1080,0,1363.48
0,1088,0,1241.4349999999999
0,1096,0,1246.6790000000001
0,1104,0,1386.2539999999999
0,1112,0,1514.0830000000001
0,1120,0,1039.097
0,1128,0,1294.2529999999999
0,1136,0,1511.9839999999999
0,1144,0,1352.135
0,1152,0,1408.6780000000001
0,1160,0,1426.346
0,1168,0,1449.9580000000001
0,1176,0,1243.1179999999999
0,1184,0,1281.0219999999999
0,1192,0,1188.6679999999999
0,1200,0,890.476
0,1208,0,1390.1010000000001
0,1216,0,1592.5599999999999
0,1224,0,1169.4880000000001
0,1232,0,1395.8430000000001
0,1240,0,1215.239
0,1248,0,1409.347
0,1256,0,1615.7950000000001
0,1264,0,1287.229
0,1272,0,1210.4179999999999
0,1280,0,2158.4000000000001
0,1288,0,1535.598
0,1296,0,1579.52
0,1304,0,1452.4179999999999
0,1312,0,1700.5719999999999
0,1320,0,1004.8049999999999
0,1328,0,1539.3630000000001
0,1336,0,1567.077
0,1344,0,1354.4549999999999
0,1352,0,1596.527
0,1360,0,1496.4349999999999
0,1368,0,1254.7650000000001
0,1376,0,1258.6110000000001
0,1384,0,1254.354
0,1392,0,1117.8
0,1400,0,1474.1679999999999
0,1408,0,1164.2840000000001
0,1416,0,1521.0830000000001
0,1424,0,1436.6130000000001
0,1432,0,1493.8969999999999
0,1440,0,1355.2760000000001
0,1448,0,1532.633
0,1456,0,1439.3150000000001
0,1464,0,1612.3810000000001
0,1472,0,1615.866
0,1480,0,1459.626
0,1488,0,1369.144
0,1496,0,1329.8620000000001
0,1504,0,1327.9100000000001
0,1512,0,1367.4590000000001
0,1520,0,1477.694
0,1528,0,1623.377
0,1536,0,1338.9860000000001
0,1544,0,1203.0599999999999
0,1552,0,1366.3009999999999
0,1560,0,1239.6179999999999
0,1568,0,1479.3920000000001
0,1576,0,956.62900000000002
0,1584,0,1334.0440000000001
0,1592,0,1218.0329999999999
0,1600,0,1363.521
0,1608,0,1402.2
0,1616,0,1418.3050000000001
0,1624,0,1366.847
0,1632,0,1312.818
0,1640,0,1612.0989999999999
0,1648,0,1556.1800000000001
0,1656,0,1365.961
0,1664,0,1330.3209999999999
0,1672,0,1353.6469999999999
0,1680,0,1499.816
0,1688,0,1459.2170000000001
0,1696,0,1572.1020000000001
0,1704,0,1442.4000000000001
0,1712,0,1286.508
0,1720,0,1642.768
0,1728,0,1484.835
0,1736,0,1393.175
0,1744,0,1487.933
0,1752,0,1638.117
0,1760,0,1975.527
0,1768,0,1389.777
0,1776,0,1427.4970000000001
0,1784,0,1257.27
0,1792,0,1260.1880000000001
0,1800,0,1479.5150000000001
0,1808,0,1434.0830000000001
0,1816,0,1468.162
0,1824,0,1103.1900000000001
0,1832,0,1061.8299999999999
0,1840,0,1033.4449999999999
0,1848,0,1406.796
0,1856,0,1370.0999999999999
0,1864,0,1521.4480000000001
0,1872,0,1428.9069999999999
0,1880,0,1350.7270000000001
0,1888,0,1454.8009999999999
0,1896,0,1543.7149999999999
0,1904,0,1511.0409999999999
0,1912,0,1571.9449999999999
0,1920,0,1469.396
0,1928,0,1575.085
0,1936,0,1475.7380000000001
0,1944,0,1393.242
0,1952,0,1399.3889999999999
0,1960,0,1507.873
0,1968,0,1412.2329999999999
0,1976,0,1392.211
0,1984,0,1638.047
0,1992,0,1355.6990000000001
0,2000,0,1356.4760000000001
0,2008,0,1252.309
0,2016,0,1518.7650000000001
0,2024,0,1510.097
0,2032,0,1412.4300000000001
0,2040,0,1369.5519999999999
0,2048,0,1252.1079999999999
0,2056,0,1375.836
0,2064,0,1413.489
0,2072,0,1471.623
0,2080,0,1574.0840000000001
0,2088,0,1050.3099999999999
0,2096,0,1552.2819999999999
0,2104,0,1341.4570000000001
0,2112,0,1351.0930000000001
0,2120,0,1217.383
0,2128,0,1005.912
0,2136,0,1323.633
0,2144,0,1605.4280000000001
0,2152,0,1274.098
0,2160,0,1433.155
0,2168,0,1135.4300000000001
0,2176,0,1329.546
0,2184,0,1241.8800000000001
0,2192,0,1154.769
0,2200,0,1273.1379999999999
0,2208,0,1609.9590000000001
0,2216,0,1576.998
0,2224,0,1799.5250000000001
0,2232,0,1531.05
0,2240,0,1302.037
0,2248,0,1728.204
0,2256,0,1273.915
0,2264,0,1467.9829999999999
0,2272,0,1375.229
0,2280,0,1440.7660000000001
0,2288,0,1505.1379999999999
0,2296,0,1525.1669999999999
0,2304,0,1043.962
0,2312,0,1560.0619999999999
0,2320,0,1496.2729999999999
0,2328,0,1551.1310000000001
0,2336,0,1479.5450000000001
0,2344,0,1506.8
0,2352,0,1209.818
0,2360,0,1366.173
0,2368,0,1594.0440000000001
0,2376,0,1454.5799999999999
0,2384,0,1461.53
0,2392,0,1306.395
0,2400,0,1218.0340000000001
0,2408,0,1335.749
0,2416,0,1139.7819999999999
0,2424,0,1438.568
0,2432,0,1348.117
0,2440,0,1200.2829999999999
0,2448,0,1859.528
0,2456,0,1444.748
0,2464,0,1287.3219999999999
0,2472,0,1505.259
0,2480,0,1697.009
0,2488,0,1298.0329999999999
0,2496,0,1385.0619999999999
0,2504,0,1167.4200000000001
0,2512,0,1624.702
0,2520,0,1373.1880000000001
0,2528,0,1400.434
0,2536,0,1343.3679999999999
0,2544,0,1625.845
0,2552,0,1397.0060000000001
0,2560,0,1398.4300000000001
0,2568,0,1493.8910000000001
0,2576,0,1545.491
0,2584,0,1516.8510000000001
0,2592,0,1327.432
0,2600,0,1632.95
0,2608,0,1548.5530000000001
0,2616,0,1438.8119999999999
0,2624,0,1598.9290000000001
0,2632,0,1327.7159999999999
0,2640,0,1191.0060000000001
0,2648,0,1223.77
0,2656,0,1321.1869999999999
0,2664,0,1056.3710000000001
0,2672,0,1547.7260000000001
0,2680,0,1327.2149999999999
0,2688,0,1553.749
0,2696,0,1507.51
0,2704,0,1282.1479999999999
0,2712,0,1516.212
0,2720,0,1527.1110000000001
0,2728,0,1482.0160000000001
0,2736,0,1156.0450000000001
0,2744,0,1475.05
0,2752,0,1661.0820000000001
0,2760,0,1400.357
0,2768,0,1352.441
0,2776,0,1447.1500000000001
0,2784,0,1256.846
0,2792,0,1233.8030000000001
0,2800,0,1573.3199999999999
0,2808,0,1114.2449999999999
0,2816,0,1358.596
0,2824,0,1728.2249999999999
0,2832,0,1308.431
0,2840,0,1569.7370000000001
0,2848,0,1643.1400000000001
0,2856,0,1563.598
0,2864,0,1471.4690000000001
0,2872,0,1171.0830000000001
0,2880,0,1405.1369999999999
0,2888,0,1205.664
0,2896,0,1293.377
0,2904,0,1491.069
0,2912,0,1390.5319999999999
0,2920,0,1631.4480000000001
0,2928,0,1580.6890000000001
0,2936,0,1403.9290000000001
0,2944,0,1555.952
0,2952,0,1489.7270000000001
0,2960,0,1140.3099999999999
0,2968,0,1547.8099999999999
0,2976,0,1659.8119999999999
0,2984,0,1415.212
0,2992,0,1577.079
0,3000,0,1295.5989999999999
0,3008,0,1164.2449999999999
0,3016,0,1460.759
0,3024,0,1418.8969999999999
0,3032,0,1543.586
0,3040,0,1355.0530000000001
0,3048,0,1298.174
0,3056,0,1176.384
0,3064,0,1508.9200000000001
0,3072,0,1514.5550000000001
0,3080,0,1212.741
0,3088,0,1616.0719999999999
0,3096,0,1579.7180000000001
0,3104,0,1399.97
0,3112,0,1550.633
0,3120,0,1605.2149999999999
0,3128,0,1531.4570000000001
0,3136,0,1530.2380000000001
0,3144,0,1666.672
0,3152,0,1236.252
0,3160,0,1590.5219999999999
0,3168,0,1450.8340000000001
0,3176,0,1388.172
0,3184,0,1302.3800000000001
0,3192,0,1300.059
0,3200,0,1704.03
0,3208,0,1546.48
0,3216,0,1574.0540000000001
0,3224,0,1346.1099999999999
0,3232,0,1064.2560000000001
0,3240,0,1488.941
0,3248,0,1177.3889999999999
0,3256,0,1404.432
0,3264,0,1246.0329999999999
0,3272,0,1529.3889999999999
0,3280,0,1180.3589999999999
0,3288,0,1680.453
0,3296,0,1327.807
0,3304,0,1282.0550000000001
0,3312,0,1693.3130000000001
0,3320,0,1235.481
0,3328,0,1543.3399999999999
0,3336,0,1365.1489999999999
0,3344,0,1615.384
0,3352,0,1389.471
0,3360,0,1015.925
0,3368,0,1335.6990000000001
0,3376,0,1173.3199999999999
0,3384,0,1499.6289999999999
0,3392,0,1061.857
0,3400,0,1425.9359999999999
0,3408,0,1307.5250000000001
0,3416,0,1205.856
0,3424,0,1542.673
0,3432,0,1591.2370000000001
0,3440,0,1137.037
0,3448,0,1430.8589999999999
0,3456,0,1311.7550000000001
0,3464,0,1580.1489999999999
0,3472,0,1407.1690000000001
0,3480,0,1327.6900000000001
0,3488,0,1277.287
0,3496,0,1386.2049999999999
0,3504,0,1267.6179999999999
0,3512,0,1404.556
0,3520,0,1628.979
0,3528,0,1154.546
0,3536,0,980.48000000000002
0,3544,0,1404.7660000000001
0,3552,0,1502.394
0,3560,0,1406.8389999999999
0,3568,0,1600.7909999999999
0,3576,0,1420.9559999999999
0,3584,0,1293.787
0,3592,0,1439.326
0,3600,0,1584.412
0,3608,0,934.49599999999998
0,3616,0,1260.2460000000001
0,3624,0,1584.971
0,3632,0,1235.434
0,3640,0,1352.9670000000001
0,3648,0,1465.933
0,3656,0,1179.52
0,3664,0,1399.6679999999999
0,3672,0,1468.521
0,3680,0,1389.8710000000001
0,3688,0,930.83699999999999
0,3696,0,1092.1489999999999
0,3704,0,1214.2919999999999
0,3712,0,1128.134
0,3720,0,1322.9949999999999
0,3728,0,1222.3720000000001
0,3736,0,1646.192
0,3744,0,1550.403
0,3752,0,1625.2809999999999
0,3760,0,1598.8109999999999
0,3768,0,1541.846
0,3776,0,1302.944
0,3784,0,1732.491
0,3792,0,1232.6869999999999
0,3800,0,1117.829
0,3808,0,1417.192
0,3816,0,1243.6320000000001
0,3824,0,1331.9190000000001
0,3832,0,1237.604
0,3840,0,1374.3989999999999
0,3848,0,1488.5150000000001
0,3856,0,1534.617
0,3864,0,1639.9010000000001
0,3872,0,1105.818
0,3880,0,1253.9349999999999
0,3888,0,1370.575
0,3896,0,1290.01
0,3904,0,1337.8219999999999
0,3912,0,1072.752
0,3920,0,1227.655
0,3928,0,1651.127
0,3936,0,1242.424
0,3944,0,1180.732
0,3952,0,999.24699999999996
0,3960,0,1249.047
0,3968,0,1418.3620000000001
0,3976,0,1433.2380000000001
0,3984,0,1464.2550000000001
0,3992,0,1488.597
0,4000,0,1651.528
0,4008,0,1467.3610000000001
0,4016,0,1264.0830000000001
0,4024,0,1595.8810000000001
0,4032,0,1296.5540000000001
0,4040,0,1479.604
0,4048,0,1508.5909999999999
0,4056,0,1360.4880000000001
0,4064,0,1592.434
0,4072,0,1238.444
0,4080,0,1520.8820000000001
0,4088,0,1238.0309999999999
0,4096,0,1538.79
0,4104,0,1494.6880000000001
0,4112,0,1478.2929999999999
0,4120,0,1161.7750000000001
0,4128,0,1236.624
0,4136,0,1499.4090000000001
0,4144,0,1307.5840000000001
0,4152,0,1412.5429999999999
0,4160,0,1217.8499999999999
0,4168,0,1455.1489999999999
0,4176,0,1511.1590000000001
0,4184,0,1378.9590000000001
0,4192,0,1446.7439999999999
0,4200,0,1411.066
0,4208,0,1445.039
0,4216,0,1289.174
0,4224,0,1524.712
0,4232,0,1212.4169999999999
0,4240,0,1380.6859999999999
0,4248,0,1358.5070000000001
0,4256,0,1234.55
0,4264,0,1358.6980000000001
0,4272,0,1415.2629999999999
0,4280,0,1454.577
0,4288,0,1517.114
0,4296,0,1601.6500000000001
0,4304,0,1916.741
0,4312,0,1614.5250000000001
0,4320,0,1474.827
0,4328,0,1436.6600000000001
0,4336,0,1274.5139999999999
0,4344,0,1356.6379999999999
0,4352,0,1685.3679999999999
0,4360,0,1576.2739999999999
0,4368,0,1566.99
0,4376,0,1372.077
0,4384,0,1018.092
0,4392,0,1387.7550000000001
0,4400,0,1516.3969999999999
0,4408,0,1568.278
0,4416,0,1401.377
0,4424,0,1601.6590000000001
0,4432,0,1686.405
0,4440,0,1131.2070000000001
0,4448,0,1516.0940000000001
0,4456,0,1454.53
0,4464,0,1415.7819999999999
0,4472,0,1623.3340000000001
0,4480,0,1327.5
0,4488,0,1540.854
0,4496,0,1492.99
0,4504,0,1055.3050000000001
0,4512,0,1464.973
0,4520,0,1240.758
0,4528,0,1616.8409999999999
0,4536,0,1609.338
0,4544,0,1320.3399999999999
0,4552,0,1355.5820000000001
0,4560,0,1616.981
0,4568,0,1588.059
0,4576,0,1076.6969999999999
0,4584,0,1588.981
0,4592,0,1385.7080000000001
0,4600,0,1676.373
0,4608,0,1409.5260000000001
0,4616,0,1396.0160000000001
0,4624,0,1633.7429999999999
0,4632,0,1386.123
0,4640,0,1468.174
0,4648,0,1435.02
0,4656,0,1129.1500000000001
0,4664,0,1371.8779999999999
0,4672,0,1538.5139999999999
0,4680,0,1328.932
0,4688,0,1424.9459999999999
0,4696,0,1267.752
0,4704,0,1103.6489999999999
0,4712,0,1303.566
0,4720,0,1414.056
0,4728,0,1612.9380000000001
0,4736,0,1565.9469999999999
0,4744,0,1415.383
0,4752,0,1199.558
0,4760,0,1564.223
0,4768,0,1435.4179999999999
0,4776,0,1115.3989999999999
0,4784,0,1328.7660000000001
0,4792,0,1561.0640000000001
0,4800,0,1243.1579999999999
0,4808,0,1427.364
0,4816,0,1384.6669999999999
0,4824,0,1423.5840000000001
0,4832,0,1706.9580000000001
0,4840,0,1426.6089999999999
0,4848,0,1417.9649999999999
0,4856,0,1431.4949999999999
0,4864,0,1390.9259999999999
0,4872,0,1384.8599999999999
0,4880,0,1467.654
0,4888,0,1526.2429999999999
0,4896,0,1236.598
0,4904,0,1369.9590000000001
0,4912,0,1157.0429999999999
0,4920,0,1519.3230000000001
