worker,query_id,pass,latency_us
0,0,0,963.44899999999996
0,8,0,842.23000000000002
0,16,0,759.11099999999999
0,24,0,789.904
0,32,0,949.51499999999999
0,40,0,698.41399999999999
0,48,0,811.29300000000001
0,56,0,779.06799999999998
0,64,0,811.34900000000005
0,72,0,595.21699999999998
0,80,0,769.75999999999999
0,88,0,976.32100000000003
0,96,0,746.46799999999996
0,104,0,806.96799999999996
0,112,0,974.10400000000004
0,120,0,822.56600000000003
0,128,0,928.13800000000003
0,136,0,766.86300000000006
0,144,0,1026.136
0,152,0,751.27999999999997
0,160,0,1028.8710000000001
0,168,0,791.63800000000003
0,176,0,879.03499999999997
0,184,0,840.67100000000005
0,192,0,844.71000000000004
0,200,0,891.16200000000003
0,208,0,802.86800000000005
0,216,0,931.79200000000003
0,224,0,835.45600000000002
0,232,0,883.27599999999995
0,240,0,812.154
0,248,0,869.91600000000005
0,256,0,949.61199999999997
0,264,0,1152.818
0,272,0,831.09100000000001
0,280,0,1014.675
0,288,0,953.29399999999998
0,296,0,1011.951
0,304,0,821.88300000000004
0,312,0,1014.202
0,320,0,1036.492
0,328,0,765.34699999999998
0,336,0,761.79600000000005
0,344,0,971.46100000000001
0,352,0,944.30100000000004
0,360,0,811.23800000000006
0,368,0,834.60400000000004
0,376,0,732.20899999999995
0,384,0,1144.4159999999999
0,392,0,899.15099999999995
0,400,0,781.41999999999996
0,408,0,781.51499999999999
0,416,0,817.27700000000004
0,424,0,1010.3579999999999
0,432,0,1143.713
0,440,0,789.18799999999999
0,448,0,782.53700000000003
0,456,0,842.322
0,464,0,885.20600000000002
0,472,0,845.69299999999998
0,480,0,852.995
0,488,0,851.57299999999998
0,496,0,771.16300000000001
0,504,0,924.29200000000003
0,512,0,895.00099999999998
0,520,0,671.80100000000004
0,528,0,730.35400000000004
0,536,0,778.25300000000004
0,544,0,1027.5239999999999
0,552,0,972.96600000000001
0,560,0,824.29499999999996
0,568,0,753.49699999999996
0,576,0,795.19299999999998
0,584,0,824.42399999999998
0,592,0,772.21400000000006
0,600,0,846.01499999999999
0,608,0,759.44000000000005
0,616,0,840.61400000000003
0,624,0,798.62699999999995
0,632,0,954.10000000000002
0,640,0,957.50800000000004
0,648,0,1080.375
0,656,0,863.99099999999999
0,664,0,881.49099999999999
0,672,0,985.37300000000005
0,680,0,901.72500000000002
0,688,0,813.66200000000003
0,696,0,897.17899999999997
0,704,0,919.93499999999995
0,712,0,986.40499999999997
0,720,0,995.36000000000001
0,728,0,971.64300000000003
0,736,0,836.81500000000005
0,744,0,890.37300000000005
0,752,0,877.41399999999999
0,760,0,974.79499999999996
0,768,0,789.16800000000001
0,776,0,887.83699999999999
0,784,0,798.25999999999999
0,792,0,702.86699999999996
0,800,0,731.32799999999997
0,808,0,818.048
0,816,0,919.54600000000005
0,824,0,940.55200000000002
0,832,0,978.66999999999996
0,840,0,875.86000000000001
0,848,0,886.08699999999999
0,856,0,781.56100000000004
0,864,0,756.28200000000004
0,872,0,830.29300000000001
0,880,0,943.04300000000001
0,888,0,757.76300000000003
0,896,0,840.28399999999999
0,904,0,955.69500000000005
0,912,0,898.36500000000001
0,920,0,769.29600000000005
0,928,0,935.56200000000001
0,936,0,928.39999999999998
0,944,0,802.78099999999995
0,952,0,814.87
0,960,0,762.57299999999998
0,968,0,897.37199999999996
0,976,0,973.899
0,984,0,790.63999999999999
0,992,0,904.63999999999999
0,1000,0,778.39999999999998
0,1008,0,814.74199999999996
