worker,query_id,pass,latency_us
0,0,0,926.86900000000003
0,8,0,850.63400000000001
0,16,0,757.92499999999995
0,24,0,783.22199999999998
0,32,0,950.74300000000005
0,40,0,816.53800000000001
0,48,0,818.59500000000003
0,56,0,780.995
0,64,0,811.32000000000005
0,72,0,712.21400000000006
0,80,0,770.726
0,88,0,855.053
0,96,0,740.55899999999997
0,104,0,805.85500000000002
0,112,0,966.33500000000004
0,120,0,818.22400000000005
0,128,0,929.35599999999999
0,136,0,768.40700000000004
0,144,0,1023.023
0,152,0,867.71500000000003
0,160,0,1025.4079999999999
0,168,0,911.11800000000005
0,176,0,877.37800000000004
0,184,0,841.61300000000006
0,192,0,840.36500000000001
0,200,0,890.976
0,208,0,804.08600000000001
0,216,0,929.65700000000004
0,224,0,838.58799999999997
0,232,0,761.78200000000004
0,240,0,800.779
0,248,0,866.73599999999999
0,256,0,946.65800000000002
0,264,0,1035.221
0,272,0,825.38199999999995
0,280,0,899.745
0,288,0,953.36900000000003
0,296,0,1013.573
0,304,0,833.64200000000005
0,312,0,1016.796
0,320,0,1049.8630000000001
0,328,0,762.73199999999997
0,336,0,765.11300000000006
0,344,0,837.85799999999995
0,352,0,946.178
0,360,0,936.76800000000003
0,368,0,839.226
0,376,0,735.32399999999996
0,384,0,1146.9490000000001
0,392,0,895.94100000000003
0,400,0,784.24400000000003
0,408,0,777.92100000000005
0,416,0,822.26499999999999
0,424,0,1013.515
0,432,0,1137.0170000000001
0,440,0,779.98299999999995
0,448,0,790.23900000000003
0,456,0,837.56500000000005
0,464,0,883.10799999999995
0,472,0,843.12099999999998
0,480,0,981.60599999999999
0,488,0,854.85400000000004
0,496,0,773.51099999999997
0,504,0,922.26800000000003
0,512,0,895.39400000000001
0,520,0,668.53899999999999
0,528,0,725.72900000000004
0,536,0,900.52200000000005
0,544,0,892.55700000000002
0,552,0,1090.4639999999999
0,560,0,834.44899999999996
0,568,0,877.40599999999995
0,576,0,793.81200000000001
0,584,0,707.83500000000004
0,592,0,771.88599999999997
0,600,0,846.43100000000004
0,608,0,752.73800000000006
0,616,0,840.73900000000003
0,624,0,798.75199999999995
0,632,0,835.20799999999997
0,640,0,956.44600000000003
0,648,0,954.51999999999998
0,656,0,861.49400000000003
0,664,0,1003.73
0,672,0,866.00599999999997
0,680,0,896.51599999999996
0,688,0,810.13999999999999
0,696,0,892.91300000000001
0,704,0,797.08199999999999
0,712,0,1096.644
0,720,0,993.32299999999998
0,728,0,842.66099999999994
0,736,0,838.971
0,744,0,890.072
0,752,0,879.52999999999997
0,760,0,982.26199999999994
0,768,0,926.077
0,776,0,867.76700000000005
0,784,0,800.84000000000003
0,792,0,700.25
0,800,0,830.93100000000004
0,808,0,812.66800000000001
0,816,0,919.18299999999999
0,824,0,945.42499999999995
0,832,0,968.005
0,840,0,1006.003
0,848,0,775.72199999999998
0,856,0,781.21600000000001
0,864,0,761.72500000000002
0,872,0,828.11699999999996
0,880,0,824.49400000000003
0,888,0,752.31600000000003
0,896,0,842.98699999999997
0,904,0,1074.5260000000001
0,912,0,776.84500000000003
0,920,0,769.67100000000005
0,928,0,1065.778
0,936,0,938.07799999999997
0,944,0,916.99400000000003
0,952,0,820.49000000000001
0,960,0,758.22299999999996
0,968,0,779.65599999999995
0,976,0,1093.7539999999999
0,984,0,796.86900000000003
0,992,0,786.53399999999999
0,1000,0,775.61699999999996
0,1008,0,816.18399999999997
0,1016,0,842.18399999999997
0,1024,0,791.952
0,1032,0,943.37
0,1040,0,736.10599999999999
0,1048,0,892.947
0,1056,0,892.47799999999995
0,1064,0,777.73800000000006
0,1072,0,896.31399999999996
0,1080,0,826.69299999999998
0,1088,0,732.20500000000004
0,1096,0,753.303
0,1104,0,824.93600000000004
0,1112,0,855.69399999999996
0,1120,0,634.928
0,1128,0,918.89599999999996
0,1136,0,917.94899999999996
0,1144,0,939.803
0,1152,0,823.98000000000002
0,1160,0,900.67499999999995
0,1168,0,877.27200000000005
0,1176,0,761.74099999999999
0,1184,0,760.44799999999998
0,1192,0,719.76900000000001
0,1200,0,551.00300000000004
0,1208,0,832.39300000000003
0,1216,0,928.178
0,1224,0,817.14200000000005
0,1232,0,836.78399999999999
0,1240,0,724.95899999999995
0,1248,0,845.55999999999995
0,1256,0,911.65599999999995
0,1264,0,779.78899999999999
0,1272,0,739.38900000000001
0,1280,0,1299.6379999999999
0,1288,0,899.76400000000001
0,1296,0,982.99199999999996
0,1304,0,831.55799999999999
0,1312,0,846.72799999999995
0,1320,0,614.05700000000002
0,1328,0,916.44600000000003
0,1336,0,1061.8510000000001
0,1344,0,971.42200000000003
0,1352,0,877.89599999999996
0,1360,0,875.90800000000002
0,1368,0,749.90899999999999
0,1376,0,749.39999999999998
0,1384,0,807.16700000000003
0,1392,0,682.07399999999996
0,1400,0,979.43600000000004
0,1408,0,672.20000000000005
0,1416,0,1015.234
0,1424,0,836.47000000000003
0,1432,0,907.96900000000005
0,1440,0,783.67100000000005
0,1448,0,818.69299999999998
0,1456,0,855.88699999999994
0,1464,0,911.13999999999999
0,1472,0,1071.499
0,1480,0,865.01499999999999
0,1488,0,939.25099999999998
0,1496,0,842.94200000000001
0,1504,0,921.96100000000001
0,1512,0,824.19500000000005
0,1520,0,918.23299999999995
0,1528,0,1057.604
0,1536,0,800.84299999999996
0,1544,0,733.37300000000005
0,1552,0,923.97199999999998
0,1560,0,743.97500000000002
0,1568,0,877.44500000000005
0,1576,0,638.46299999999997
0,1584,0,801.30999999999995
0,1592,0,735.37599999999998
0,1600,0,813.79200000000003
0,1608,0,980.92399999999998
0,1616,0,830.63599999999997
0,1624,0,940.86699999999996
0,1632,0,776.21199999999999
0,1640,0,1092.0409999999999
0,1648,0,930.59100000000001
0,1656,0,941.28599999999994
