worker,query_id,pass,latency_us
0,0,0,889.30700000000002
0,8,0,831.25099999999998
0,16,0,735.63
0,24,0,764.80899999999997
0,32,0,932.67399999999998
0,40,0,683.08000000000004
0,48,0,794.46100000000001
0,56,0,758.34299999999996
0,64,0,794.28300000000002
0,72,0,577.51099999999997
0,80,0,747.41300000000001
0,88,0,836.95500000000004
0,96,0,719.55100000000004
0,104,0,784.59000000000003
0,112,0,947.18399999999997
0,120,0,804.35500000000002
0,128,0,904.19500000000005
0,136,0,748.91499999999996
0,144,0,997.29399999999998
0,152,0,731.88099999999997
0,160,0,1003.342
0,168,0,769.92100000000005
0,176,0,858.05200000000002
0,184,0,815.84900000000005
0,192,0,826.41300000000001
0,200,0,871.88699999999994
0,208,0,782.46000000000004
0,216,0,907.63999999999999
0,224,0,819.221
0,232,0,742.66499999999996
0,240,0,779.76199999999994
0,248,0,848.88400000000001
0,256,0,928.86599999999999
0,264,0,1009.086
0,272,0,804.04999999999995
0,280,0,882.99300000000005
0,288,0,942.27999999999997
0,296,0,867.38699999999994
0,304,0,797.16999999999996
0,312,0,991.45000000000005
0,320,0,1017.769
0,328,0,743.75400000000002
0,336,0,746.10199999999998
0,344,0,814.74900000000002
0,352,0,916.39599999999996
0,360,0,791.02099999999996
0,368,0,811.16499999999996
0,376,0,719.29999999999995
0,384,0,1002.329
0,392,0,879.06200000000001
0,400,0,762.82299999999998
0,408,0,759.69399999999996
0,416,0,799.84000000000003
0,424,0,868.66099999999994
0,432,0,1106.6780000000001
0,440,0,766.87300000000005
0,448,0,762.69399999999996
0,456,0,825.73400000000004
0,464,0,865.89099999999996
0,472,0,820.41399999999999
0,480,0,838.87599999999998
0,488,0,831.80999999999995
0,496,0,757.58399999999995
0,504,0,901.69799999999998
0,512,0,877.26099999999997
0,520,0,651.88900000000001
0,528,0,709.11199999999997
0,536,0,759.68899999999996
0,544,0,875.19500000000005
0,552,0,949.25900000000001
0,560,0,802.89300000000003
0,568,0,736.07399999999996
0,576,0,770.76300000000003
0,584,0,691.34299999999996
0,592,0,753.99300000000005
0,600,0,822.66399999999999
0,608,0,731.79200000000003
0,616,0,820.62900000000002
0,624,0,782.56399999999996
0,632,0,811.81799999999998
0,640,0,931.952
0,648,0,931.75999999999999
0,656,0,840.88099999999997
0,664,0,858.75400000000002
0,672,0,846.49400000000003
0,680,0,875.73800000000006
0,688,0,793.96600000000001
0,696,0,869.07600000000002
0,704,0,774.67100000000005
0,712,0,950.976
0,720,0,975.50999999999999
0,728,0,818.06399999999996
0,736,0,816.58100000000002
0,744,0,865.84199999999998
0,752,0,859.11900000000003
0,760,0,950.94399999999996
0,768,0,766.923
0,776,0,837.89700000000005
0,784,0,778.20799999999997
0,792,0,681.74099999999999
0,800,0,710.38199999999995
0,808,0,791.875
0,816,0,898.78099999999995
0,824,0,801.18700000000001
0,832,0,949.08600000000001
0,840,0,852.81299999999999
0,848,0,750.37400000000002
0,856,0,751.32899999999995
0,864,0,739.52599999999995
0,872,0,811.072
0,880,0,795.63099999999997
0,888,0,728.41099999999994
0,896,0,808.62599999999998
0,904,0,933.077
0,912,0,750.69200000000001
0,920,0,750.25199999999995
0,928,0,917.87800000000004
0,936,0,909.47400000000005
0,944,0,776.99099999999999
0,952,0,795.54899999999998
0,960,0,738.65499999999997
0,968,0,761.89499999999998
0,976,0,952.57500000000005
0,984,0,767.34799999999996
0,992,0,766.63599999999997
0,1000,0,754.30499999999995
0,1008,0,799.69500000000005
0,1016,0,820.87900000000002
0,1024,0,770.904
0,1032,0,804.38
0,1040,0,717.14200000000005
0,1048,0,873.24699999999996
0,1056,0,869.57500000000005
0,1064,0,748.23000000000002
0,1072,0,757.75099999999998
0,1080,0,800.52099999999996
0,1088,0,720.55100000000004
0,1096,0,731.89099999999996
0,1104,0,808.60299999999995
0,1112,0,829.72400000000005
0,1120,0,618.39499999999998
