worker,query_id,pass,latency_us
0,0,0,890.66700000000003
0,8,0,830.81100000000004
0,16,0,739.33399999999995
0,24,0,764.59000000000003
0,32,0,934.61800000000005
0,40,0,680.67600000000004
0,48,0,793.35400000000004
0,56,0,761.41399999999999
0,64,0,794.05700000000002
0,72,0,573.82600000000002
0,80,0,748.41099999999994
0,88,0,834.38900000000001
0,96,0,722.404
0,104,0,781.66499999999996
0,112,0,944.78800000000001
0,120,0,803.04399999999998
0,128,0,907.07399999999996
0,136,0,746.61599999999999
0,144,0,998.149
0,152,0,725.173
0,160,0,1004.583
0,168,0,766.93700000000001
0,176,0,857.13999999999999
0,184,0,820.42200000000003
0,192,0,824.49000000000001
0,200,0,870.88999999999999
0,208,0,780.37099999999998
0,216,0,910.59199999999998
0,224,0,820.79700000000003
0,232,0,745.67899999999997
0,240,0,799.26700000000005
0,248,0,845.00999999999999
0,256,0,927.41200000000003
0,264,0,1006.329
0,272,0,803.798
0,280,0,881.20600000000002
0,288,0,929.46000000000004
0,296,0,867.12699999999995
0,304,0,797.32100000000003
0,312,0,991.87099999999998
0,320,0,1013.079
0,328,0,743.72199999999998
0,336,0,745.69000000000005
0,344,0,816.61400000000003
0,352,0,919.42700000000002
0,360,0,789.83100000000002
0,368,0,812.32899999999995
0,376,0,715.005
0,384,0,999.02300000000002
0,392,0,878.58000000000004
0,400,0,768.01099999999997
0,408,0,759.14400000000001
0,416,0,794.87300000000005
0,424,0,872.22299999999996
0,432,0,1107.5719999999999
0,440,0,769.06299999999999
0,448,0,764.96600000000001
0,456,0,824.57600000000002
0,464,0,863.69399999999996
0,472,0,817.86400000000003
0,480,0,841.18600000000004
0,488,0,833.06100000000004
0,496,0,760.00400000000002
0,504,0,904.72500000000002
0,512,0,881.12800000000004
0,520,0,646.07299999999998
0,528,0,711.62300000000005
0,536,0,764.26900000000001
0,544,0,872.96100000000001
0,552,0,950.82899999999995
0,560,0,798.86900000000003
0,568,0,736.52300000000002
0,576,0,778.86199999999997
0,584,0,689.98199999999997
0,592,0,744.88900000000001
0,600,0,826.46199999999999
0,608,0,739.83299999999997
0,616,0,820.38300000000004
0,624,0,783.26599999999996
0,632,0,809.82500000000005
0,640,0,930.53200000000004
0,648,0,932.52099999999996
0,656,0,839.79300000000001
0,664,0,859.92399999999998
0,672,0,847.79999999999995
0,680,0,873.54899999999998
0,688,0,786.99199999999996
0,696,0,878.81399999999996
0,704,0,773.41200000000003
0,712,0,950.84900000000005
0,720,0,968.80600000000004
0,728,0,819.38300000000004
0,736,0,813.06799999999998
0,744,0,864.86699999999996
0,752,0,859.32399999999996
0,760,0,953.59699999999998
0,768,0,768.71799999999996
0,776,0,838.65899999999999
0,784,0,772.27300000000002
0,792,0,677.52499999999998
0,800,0,707.43100000000004
0,808,0,792.53200000000004
0,816,0,896.73099999999999
0,824,0,802.64800000000002
0,832,0,950.33500000000004
0,840,0,851.37400000000002
0,848,0,756.04200000000003
0,856,0,756.00599999999997
0,864,0,739.79499999999996
0,872,0,805.81700000000001
0,880,0,793.42600000000004
0,888,0,729.59400000000005
0,896,0,813.09699999999998
0,904,0,929.48299999999995
0,912,0,746.61500000000001
0,920,0,752.04700000000003
0,928,0,916.31500000000005
0,936,0,910.03300000000002
0,944,0,779.87199999999996
0,952,0,794.95899999999995
0,960,0,735.85199999999998
0,968,0,761.28599999999994
0,976,0,954.97199999999998
0,984,0,772.05100000000004
0,992,0,769.65300000000002
0,1000,0,753.43799999999999
0,1008,0,799.94399999999996
0,1016,0,822.96900000000005
0,1024,0,774.08199999999999
0,1032,0,804.15599999999995
0,1040,0,714.00599999999997
0,1048,0,876.173
0,1056,0,870.36900000000003
0,1064,0,754.74699999999996
0,1072,0,760.77999999999997
0,1080,0,798.74900000000002
0,1088,0,717.34699999999998
0,1096,0,730.61400000000003
0,1104,0,807.72000000000003
0,1112,0,827.32899999999995
0,1120,0,621.21400000000006
0,1128,0,777.58399999999995
0,1136,0,886.48500000000001
0,1144,0,791.41200000000003
0,1152,0,797.22299999999996
0,1160,0,873.79700000000003
0,1168,0,851.19600000000003
0,1176,0,742.18700000000001
0,1184,0,742.495
0,1192,0,701.88
0,1200,0,537.57600000000002
0,1208,0,819.65999999999997
0,1216,0,900.76700000000005
0,1224,0,666.197
0,1232,0,809.89200000000005
0,1240,0,706.50599999999997
0,1248,0,825.72799999999995
0,1256,0,895.94000000000005
0,1264,0,752.96500000000003
0,1272,0,716.23199999999997
0,1280,0,1273.471
0,1288,0,886.24000000000001
0,1296,0,963.16800000000001
0,1304,0,817.41499999999996
0,1312,0,826.20500000000004
0,1320,0,590.87699999999995
0,1328,0,891.48900000000003
0,1336,0,900.32500000000005
0,1344,0,948.99900000000002
0,1352,0,860.04200000000003
0,1360,0,862.16700000000003
0,1368,0,729.327
0,1376,0,737.21900000000005
0,1384,0,666.67600000000004
0,1392,0,658.43299999999999
0,1400,0,835.26400000000001
0,1408,0,653.06200000000001
0,1416,0,884.298
0,1424,0,823.43600000000004
0,1432,0,892.13400000000001
0,1440,0,767.26300000000003
0,1448,0,800.31799999999998
0,1456,0,833.32500000000005
0,1464,0,890.62400000000002
0,1472,0,930.70799999999997
0,1480,0,843.47000000000003
0,1488,0,799.91899999999998
0,1496,0,826.10000000000002
0,1504,0,780.08799999999997
0,1512,0,808.14999999999998
0,1520,0,898.48900000000003
0,1528,0,920.721
0,1536,0,779.34900000000005
