worker,query_id,pass,latency_us
0,0,0,916.99400000000003
0,8,0,853.15700000000004
0,16,0,880.01999999999998
0,24,0,787.30100000000004
0,32,0,954.64599999999996
0,40,0,820.32399999999996
0,48,0,809.69799999999998
0,56,0,781.96699999999998
0,64,0,815.33100000000002
0,72,0,714.14099999999996
0,80,0,770.28800000000001
0,88,0,847.98500000000001
0,96,0,869.20500000000004
0,104,0,805.98299999999995
0,112,0,965.22299999999996
0,120,0,816.01300000000003
0,128,0,924.15599999999995
0,136,0,765.70600000000002
0,144,0,1019.87
0,152,0,746.79700000000003
0,160,0,1020.076
0,168,0,790.02099999999996
0,176,0,875.46600000000001
0,184,0,839.74699999999996
0,192,0,846.55200000000002
0,200,0,894.60599999999999
0,208,0,803.27499999999998
0,216,0,931.51599999999996
0,224,0,842.10699999999997
0,232,0,763.02800000000002
0,240,0,801.33199999999999
0,248,0,865.22699999999998
0,256,0,950.42600000000004
0,264,0,1030.0429999999999
0,272,0,819.85699999999997
0,280,0,1001.349
0,288,0,956.25599999999997
0,296,0,1012.23
0,304,0,825.75
0,312,0,1017.862
0,320,0,1041.375
0,328,0,764.86699999999996
0,336,0,764.58299999999997
0,344,0,836.81399999999996
0,352,0,948.07399999999996
0,360,0,808.68200000000002
0,368,0,835.04499999999996
0,376,0,742.35599999999999
0,384,0,1146.1559999999999
0,392,0,896.976
0,400,0,784.93100000000004
0,408,0,902.22400000000005
0,416,0,822.44100000000003
0,424,0,887.81799999999998
0,432,0,1129.1130000000001
0,440,0,783.37
0,448,0,787.245
0,456,0,849.21199999999999
0,464,0,886.22000000000003
0,472,0,845.36300000000006
0,480,0,859.83100000000002
0,488,0,849.25099999999998
0,496,0,781.40700000000004
0,504,0,934.726
0,512,0,899.93399999999997
0,520,0,675.51499999999999
0,528,0,724.54399999999998
0,536,0,785.20000000000005
0,544,0,1016.717
0,552,0,978.79100000000005
0,560,0,828.37300000000005
0,568,0,756.21199999999999
0,576,0,799.471
0,584,0,705.64599999999996
0,592,0,768.72199999999998
0,600,0,845.37400000000002
0,608,0,755.67999999999995
0,616,0,837.03700000000003
0,624,0,795.60299999999995
0,632,0,962.25099999999998
0,640,0,960.05499999999995
0,648,0,959.85799999999995
0,656,0,866.33500000000004
0,664,0,888.39800000000002
0,672,0,987.76900000000001
0,680,0,901.21400000000006
0,688,0,814.03800000000001
0,696,0,897.72699999999998
0,704,0,796.495
0,712,0,978.38300000000004
0,720,0,992.48500000000001
0,728,0,964.19600000000003
0,736,0,837.572
0,744,0,891.33699999999999
0,752,0,884.03200000000004
0,760,0,982.75599999999997
0,768,0,788.10400000000004
0,776,0,856.36900000000003
0,784,0,799.41499999999996
0,792,0,702.51400000000001
0,800,0,845.93299999999999
0,808,0,816.90200000000004
0,816,0,914.59400000000005
0,824,0,938.70299999999997
0,832,0,973.35199999999998
0,840,0,876.88400000000001
0,848,0,767.16300000000001
0,856,0,770.024
0,864,0,755.95799999999997
0,872,0,831.18399999999997
0,880,0,824.97199999999998
0,888,0,893.14599999999996
0,896,0,842.90800000000002
