worker,query_id,pass,latency_us
0,0,0,917.02800000000002
0,8,0,849.70799999999997
0,16,0,760.17499999999995
0,24,0,904.85299999999995
0,32,0,949.25199999999995
0,40,0,818.38599999999997
0,48,0,822.47500000000002
0,56,0,780.971
0,64,0,814.00699999999995
0,72,0,596.44600000000003
0,80,0,885.94100000000003
0,88,0,856.93600000000004
0,96,0,740.24400000000003
0,104,0,803.18100000000004
0,112,0,966.63900000000001
0,120,0,819.15499999999997
0,128,0,1035.242
0,136,0,766.89200000000005
0,144,0,1027.614
0,152,0,880.03700000000003
0,160,0,1028.8610000000001
0,168,0,794.57899999999995
0,176,0,878.75199999999995
0,184,0,839.726
0,192,0,840.55999999999995
0,200,0,898.34400000000005
0,208,0,809.63400000000001
0,216,0,1056.596
0,224,0,852.73500000000001
0,232,0,766.55700000000002
0,240,0,807.43799999999999
0,248,0,870.28399999999999
0,256,0,945.245
0,264,0,1037.3789999999999
0,272,0,816.23000000000002
0,280,0,898.15800000000002
0,288,0,954.04399999999998
0,296,0,1013.183
0,304,0,831.40899999999999
0,312,0,1011.063
0,320,0,1163.3340000000001
0,328,0,766.32000000000005
0,336,0,761.38999999999999
0,344,0,957.70100000000002
0,352,0,945.63999999999999
0,360,0,809.64999999999998
0,368,0,955.96299999999997
0,376,0,741.69200000000001
0,384,0,1024.02
0,392,0,898.44399999999996
0,400,0,907.94299999999998
0,408,0,787.13300000000004
0,416,0,816.53200000000004
0,424,0,1012.975
0,432,0,1138.943
0,440,0,780.08699999999999
0,448,0,782.38599999999997
0,456,0,845.87199999999996
0,464,0,884.78599999999994
0,472,0,846.62699999999995
0,480,0,859.26700000000005
0,488,0,960.57299999999998
0,496,0,774.31700000000001
0,504,0,925.41200000000003
0,512,0,898.13300000000004
0,520,0,669.21400000000006
0,528,0,725.91099999999994
0,536,0,783.76900000000001
0,544,0,1016.155
0,552,0,971.13999999999999
0,560,0,824.05399999999997
0,568,0,760.58500000000004
0,576,0,791.69399999999996
