worker,query_id,pass,latency_us
0,0,0,896.26400000000001
0,8,0,831.822
0,16,0,736.92999999999995
0,24,0,764.47000000000003
0,32,0,928.69000000000005
0,40,0,681.84799999999996
0,48,0,799.74199999999996
0,56,0,764.79700000000003
0,64,0,793.79200000000003
0,72,0,573.99699999999996
0,80,0,748.32000000000005
0,88,0,838.72299999999996
0,96,0,713.82600000000002
0,104,0,785.07000000000005
0,112,0,947.322
0,120,0,803.62099999999998
0,128,0,906.99800000000005
0,136,0,745.34299999999996
0,144,0,1001.16
0,152,0,727.02800000000002
0,160,0,1000.869
0,168,0,771.53200000000004
0,176,0,859.19500000000005
0,184,0,818.08000000000004
0,192,0,825.51099999999997
0,200,0,870.42100000000005
0,208,0,786.23599999999999
0,216,0,912.38300000000004
0,224,0,820.04999999999995
0,232,0,746.43799999999999
0,240,0,776.82000000000005
0,248,0,850.774
0,256,0,929.11000000000001
0,264,0,1010.457
0,272,0,804.41700000000003
0,280,0,879.31799999999998
0,288,0,927.51599999999996
0,296,0,866.54200000000003
0,304,0,799.49400000000003
0,312,0,987.86800000000005
0,320,0,1017.328
0,328,0,740.70600000000002
0,336,0,745.43899999999996
0,344,0,810.89200000000005
0,352,0,921.40200000000004
0,360,0,791.41300000000001
0,368,0,810.07299999999998
0,376,0,715.34299999999996
0,384,0,993.75599999999997
0,392,0,879.63400000000001
0,400,0,768.00699999999995
0,408,0,759.16399999999999
0,416,0,792.76800000000003
0,424,0,870.55399999999997
0,432,0,1107.856
0,440,0,767.49400000000003
0,448,0,762.73500000000001
0,456,0,826.15800000000002
0,464,0,860.49699999999996
0,472,0,820.25199999999995
0,480,0,840.47799999999995
0,488,0,832.31799999999998
0,496,0,759.30899999999997
0,504,0,906.16099999999994
0,512,0,876.88800000000003
0,520,0,648.93399999999997
0,528,0,709.40300000000002
0,536,0,761.96500000000003
0,544,0,872.20000000000005
0,552,0,947.202
0,560,0,798.09900000000005
0,568,0,737.48599999999999
0,576,0,778.85400000000004
0,584,0,684.37900000000002
0,592,0,750.17100000000005
0,600,0,819.40999999999997
0,608,0,735.83100000000002
0,616,0,816.84900000000005
0,624,0,774.59799999999996
0,632,0,814.58500000000004
0,640,0,932.25099999999998
0,648,0,932.98599999999999
0,656,0,839.529
0,664,0,861.09400000000005
0,672,0,845.28599999999994
0,680,0,871.53399999999999
0,688,0,793.82399999999996
0,696,0,873.94500000000005
0,704,0,773.52599999999995
0,712,0,948.88800000000003
0,720,0,967.78200000000004
0,728,0,819.07399999999996
0,736,0,808.98199999999997
0,744,0,868.34100000000001
0,752,0,864.78800000000001
0,760,0,954.22199999999998
0,768,0,769.23400000000004
0,776,0,844.98900000000003
0,784,0,776.33900000000006
0,792,0,676.91899999999998
0,800,0,709.38599999999997
0,808,0,793.49400000000003
0,816,0,894.73699999999997
0,824,0,800.55200000000002
0,832,0,947.63300000000004
0,840,0,857.46299999999997
0,848,0,751.95799999999997
0,856,0,751.65499999999997
0,864,0,735.02499999999998
0,872,0,812.15200000000004
0,880,0,794.97500000000002
0,888,0,729.39599999999996
0,896,0,817.03800000000001
0,904,0,934.36800000000005
0,912,0,748.12199999999996
0,920,0,751.86000000000001
0,928,0,915.53200000000004
0,936,0,910.09299999999996
0,944,0,782.66800000000001
0,952,0,789.52099999999996
0,960,0,738.54300000000001
0,968,0,765.97199999999998
0,976,0,953.00400000000002
0,984,0,771.202
0,992,0,764.78499999999997
0,1000,0,756.971
0,1008,0,805.17200000000003
0,1016,0,819.94399999999996
0,1024,0,772.53200000000004
0,1032,0,801.71699999999998
0,1040,0,717.18799999999999
0,1048,0,873.83299999999997
0,1056,0,869.71900000000005
0,1064,0,753.04100000000005
0,1072,0,752.86800000000005
0,1080,0,800.52099999999996
