worker,query_id,pass,latency_us
0,0,0,926.29100000000005
0,8,0,854.702
0,16,0,754.87300000000005
0,24,0,784.12199999999996
0,32,0,953.91099999999994
0,40,0,703.98199999999997
0,48,0,809.77700000000004
0,56,0,900.41300000000001
0,64,0,808.19399999999996
0,72,0,593.70600000000002
0,80,0,766.54300000000001
0,88,0,860.87300000000005
0,96,0,851.99300000000005
0,104,0,810.40200000000004
0,112,0,974.46900000000005
0,120,0,820.76800000000003
0,128,0,928.13599999999997
0,136,0,773.70399999999995
0,144,0,1025.6030000000001
0,152,0,869.28499999999997
0,160,0,1028.521
0,168,0,785.05999999999995
0,176,0,875.096
0,184,0,843.58900000000006
0,192,0,846.36500000000001
0,200,0,893.46000000000004
0,208,0,801.92899999999997
0,216,0,1053.326
0,224,0,843.322
0,232,0,756.923
0,240,0,937.08199999999999
0,248,0,876.18100000000004
0,256,0,954.78999999999996
0,264,0,1035.55
0,272,0,819.19100000000003
0,280,0,1021.684
0,288,0,964.25
0,296,0,1022.561
0,304,0,822.64800000000002
0,312,0,1013.1609999999999
0,320,0,1038.9570000000001
0,328,0,759.72799999999995
0,336,0,756.74900000000002
0,344,0,970.52200000000005
0,352,0,948.04600000000005
0,360,0,812.31899999999996
0,368,0,957.60500000000002
0,376,0,738.62199999999996
0,384,0,1150.412
0,392,0,901.50300000000004
0,400,0,782.12099999999998
0,408,0,896.76400000000001
0,416,0,817.41300000000001
0,424,0,1008.319
0,432,0,1144.181
0,440,0,781.89099999999996
0,448,0,916.69799999999998
0,456,0,848.77099999999996
0,464,0,885.87099999999998
0,472,0,841.03999999999996
0,480,0,859.25199999999995
0,488,0,854.74300000000005
0,496,0,773.69100000000003
0,504,0,926.72000000000003
0,512,0,900.59400000000005
0,520,0,672.76499999999999
0,528,0,731.38099999999997
0,536,0,780.76599999999996
0,544,0,1022.991
0,552,0,979.42700000000002
0,560,0,824.70899999999995
0,568,0,756.18799999999999
0,576,0,792.50599999999997
0,584,0,706.41200000000003
0,592,0,770.57899999999995
0,600,0,852.59900000000005
0,608,0,763.69299999999998
0,616,0,847.59799999999996
0,624,0,796.495
0,632,0,957.053
0,640,0,952.976
0,648,0,1078.748
0,656,0,865.85799999999995
0,664,0,885.28800000000001
0,672,0,864.12400000000002
0,680,0,894.95399999999995
0,688,0,810.93299999999999
0,696,0,897.678
0,704,0,790.50999999999999
0,712,0,1098.595
0,720,0,999.84500000000003
0,728,0,841.178
0,736,0,833.23900000000003
0,744,0,892.55600000000004
0,752,0,885.29499999999996
0,760,0,981.34199999999998
0,768,0,794.74800000000005
0,776,0,869.26999999999998
0,784,0,919.24800000000005
0,792,0,709.44000000000005
0,800,0,730.21299999999997
0,808,0,810.06100000000004
0,816,0,917.73500000000001
0,824,0,827.00400000000002
0,832,0,966.87300000000005
0,840,0,869.41099999999994
0,848,0,888.85699999999997
0,856,0,776.59199999999998
0,864,0,758.59299999999996
0,872,0,830.428
0,880,0,941.75099999999998
0,888,0,758.47799999999995
0,896,0,843.48299999999995
0,904,0,953.08699999999999
0,912,0,778.19200000000001
0,920,0,771.78800000000001
0,928,0,935.87400000000002
0,936,0,931.43499999999995
0,944,0,800.05999999999995
0,952,0,816.86199999999997
0,960,0,757.28399999999999
0,968,0,791.95699999999999
0,976,0,1089.4770000000001
0,984,0,796.97400000000005
0,992,0,790.46299999999997
0,1000,0,776.78499999999997
0,1008,0,823.00400000000002
0,1016,0,846.29700000000003
0,1024,0,796.00999999999999
0,1032,0,818.72799999999995
0,1040,0,737.57100000000003
0,1048,0,896.85699999999997
0,1056,0,890.44399999999996
0,1064,0,772.178
0,1072,0,779.02700000000004
0,1080,0,817.70399999999995
0,1088,0,739.71500000000003
0,1096,0,753.18399999999997
0,1104,0,945.52200000000005
0,1112,0,862.95000000000005
0,1120,0,638.31200000000001
0,1128,0,800.13499999999999
0,1136,0,1031.5940000000001
0,1144,0,823.80899999999997
0,1152,0,820.05200000000002
0,1160,0,1021.466
0,1168,0,877.03599999999994
0,1176,0,759.79300000000001
0,1184,0,764.95699999999999
0,1192,0,725.76300000000003
0,1200,0,547.09400000000005
0,1208,0,840.15899999999999
0,1216,0,923.80499999999995
0,1224,0,685.89200000000005
0,1232,0,832.96299999999997
0,1240,0,727.35199999999998
0,1248,0,980.98400000000004
0,1256,0,927.875
0,1264,0,773.18399999999997
0,1272,0,740.39700000000005
0,1280,0,1305.377
0,1288,0,903.97199999999998
0,1296,0,986.20299999999997
0,1304,0,837.29200000000003
0,1312,0,963.94600000000003
0,1320,0,613.50400000000002
0,1328,0,915.32399999999996
0,1336,0,928.80100000000004
0,1344,0,970.08100000000002
0,1352,0,1002.949
0,1360,0,882.75699999999995
0,1368,0,752.26099999999997
0,1376,0,752.73699999999997
0,1384,0,689.26199999999994
0,1392,0,680.154
0,1400,0,856.53200000000004
0,1408,0,668.42999999999995
0,1416,0,1014.318
0,1424,0,840.10400000000004
0,1432,0,914.04499999999996
0,1440,0,789.13900000000001
0,1448,0,817.87400000000002
0,1456,0,854.32899999999995
0,1464,0,1029.8610000000001
0,1472,0,959.73699999999997
0,1480,0,866.77800000000002
0,1488,0,942.57500000000005
0,1496,0,842.98099999999999
0,1504,0,804.13900000000001
0,1512,0,822.84299999999996
0,1520,0,916.14200000000005
0,1528,0,1067.5319999999999
0,1536,0,807.56399999999996
0,1544,0,736.226
0,1552,0,924.51099999999997
0,1560,0,738.899
0,1568,0,1004.87
0,1576,0,639.67999999999995
0,1584,0,802.74400000000003
0,1592,0,732.69100000000003
0,1600,0,817.48199999999997
0,1608,0,858.63199999999995
0,1616,0,827.46799999999996
0,1624,0,813.59100000000001
0,1632,0,773.89200000000005
0,1640,0,1087.4590000000001
0,1648,0,918.75900000000001
0,1656,0,803.51800000000003
0,1664,0,798.40800000000002
0,1672,0,838.67700000000002
0,1680,0,886.16999999999996
0,1688,0,859.50900000000001
0,1696,0,904.69200000000001
0,1704,0,854.32500000000005
0,1712,0,776.64599999999996
0,1720,0,978.42899999999997
0,1728,0,1004.494
0,1736,0,831.28099999999995
0,1744,0,931.11300000000006
0,1752,0,953.86800000000005
0,1760,0,795.39999999999998
0,1768,0,966.33299999999997
0,1776,0,854.22699999999998
0,1784,0,875.72199999999998
0,1792,0,870.83000000000004
0,1800,0,871.82000000000005
0,1808,0,856.15099999999995
0,1816,0,998.86699999999996
0,1824,0,669.46000000000004
0,1832,0,586.452
0,1840,0,627.87599999999998
0,1848,0,840.66700000000003
0,1856,0,789.07000000000005
