worker,query_id,pass,latency_us
0,0,0,886.71299999999997
0,8,0,831.197
0,16,0,741.39800000000002
0,24,0,763.71600000000001
0,32,0,932.45500000000004
0,40,0,678.83799999999997
0,48,0,793.15300000000002
0,56,0,763.13699999999994
0,64,0,791.45100000000002
0,72,0,571.55700000000002
0,80,0,747.55100000000004
0,88,0,835.04300000000001
0,96,0,719.75199999999995
0,104,0,781.59100000000001
0,112,0,947.10699999999997
0,120,0,805.73199999999997
0,128,0,911.44200000000001
0,136,0,748.35500000000002
0,144,0,1001.242
0,152,0,729.51599999999996
0,160,0,1001.609
0,168,0,769.42499999999995
0,176,0,857.56500000000005
0,184,0,818.89599999999996
0,192,0,823.93399999999997
0,200,0,870.60299999999995
0,208,0,778.52200000000005
0,216,0,911.33100000000002
0,224,0,819.53099999999995
0,232,0,745.98299999999995
0,240,0,781.08299999999997
0,248,0,842.90599999999995
0,256,0,926.52300000000002
0,264,0,1006.9690000000001
0,272,0,802.93499999999995
0,280,0,880.91499999999996
0,288,0,928.70600000000002
0,296,0,870.12699999999995
0,304,0,798.27599999999995
0,312,0,988.11099999999999
0,320,0,1016.787
0,328,0,741.80899999999997
0,336,0,748.73800000000006
0,344,0,817.92700000000002
0,352,0,918.64999999999998
0,360,0,790.75400000000002
0,368,0,814.33799999999997
0,376,0,714.77499999999998
0,384,0,996.60599999999999
0,392,0,878.00999999999999
0,400,0,763.29899999999998
0,408,0,756.43899999999996
0,416,0,792.24800000000005
0,424,0,863.726
0,432,0,1105.664
0,440,0,769.53800000000001
0,448,0,763.81700000000001
0,456,0,824.83100000000002
0,464,0,868.09900000000005
0,472,0,817.41700000000003
0,480,0,839.30600000000004
0,488,0,831.57899999999995
0,496,0,758.60599999999999
0,504,0,900.49300000000005
0,512,0,879.46199999999999
0,520,0,648.49400000000003
0,528,0,713.34100000000001
0,536,0,759.30999999999995
0,544,0,873.64999999999998
0,552,0,948.28399999999999
0,560,0,801.06899999999996
0,568,0,736.34299999999996
0,576,0,774.82799999999997
0,584,0,689.70000000000005
0,592,0,747.75099999999998
0,600,0,823.32500000000005
0,608,0,738.54300000000001
0,616,0,819.28499999999997
0,624,0,774.96100000000001
0,632,0,812.35900000000004
0,640,0,933.69200000000001
0,648,0,937.23299999999995
0,656,0,841.41099999999994
0,664,0,863.47000000000003
0,672,0,845.05100000000004
0,680,0,876.63599999999997
0,688,0,789.60299999999995
0,696,0,873.476
0,704,0,775.49400000000003
0,712,0,951.79300000000001
0,720,0,973.41499999999996
0,728,0,821.75
0,736,0,813.15300000000002
0,744,0,861.68899999999996
0,752,0,858.33000000000004
0,760,0,957.18499999999995
0,768,0,767.09100000000001
0,776,0,842.40700000000004
0,784,0,775.56799999999998
0,792,0,680.98400000000004
0,800,0,705.58000000000004
0,808,0,790.93799999999999
0,816,0,896.47799999999995
0,824,0,804.09900000000005
0,832,0,939.19299999999998
0,840,0,851.71699999999998
0,848,0,746.245
0,856,0,751.79300000000001
0,864,0,738.84799999999996
0,872,0,804.87300000000005
0,880,0,796.35400000000004
0,888,0,734.04499999999996
0,896,0,819.27999999999997
0,904,0,932.74000000000001
0,912,0,747.90499999999997
0,920,0,752.45100000000002
0,928,0,916.09299999999996
0,936,0,907.83699999999999
0,944,0,780.32899999999995
0,952,0,795.57799999999997
0,960,0,734.83299999999997
0,968,0,763.97699999999998
0,976,0,952.80799999999999
0,984,0,769.64599999999996
0,992,0,766.46299999999997
0,1000,0,750.62900000000002
0,1008,0,801.87699999999995
0,1016,0,822.93899999999996
0,1024,0,773.20000000000005
0,1032,0,799.91099999999994
0,1040,0,710.62
0,1048,0,875.04300000000001
0,1056,0,873.29100000000005
0,1064,0,756.48299999999995
0,1072,0,757.84299999999996
0,1080,0,801.44200000000001
0,1088,0,718.56600000000003
0,1096,0,736.35900000000004
0,1104,0,807.697
0,1112,0,830.55899999999997
0,1120,0,621.38999999999999
0,1128,0,778.678
0,1136,0,887.048
0,1144,0,788.11699999999996
0,1152,0,801.37599999999998
0,1160,0,878.92899999999997
0,1168,0,850.101
0,1176,0,745.49800000000005
0,1184,0,739.53099999999995
0,1192,0,703.52200000000005
0,1200,0,537.19299999999998
0,1208,0,817.58699999999999
0,1216,0,898.60699999999997
0,1224,0,666.36900000000003
0,1232,0,817.11300000000006
0,1240,0,705.03599999999994
0,1248,0,822.72500000000002
0,1256,0,897.85400000000004
0,1264,0,749.44799999999998
0,1272,0,717.04499999999996
0,1280,0,1274.8530000000001
0,1288,0,887.03300000000002
0,1296,0,963.74199999999996
0,1304,0,812.375
0,1312,0,819.91200000000003
0,1320,0,589.61500000000001
0,1328,0,891.52499999999998
0,1336,0,900.22900000000004
0,1344,0,950.67700000000002
0,1352,0,859.577
0,1360,0,860.34299999999996
0,1368,0,726.62099999999998
0,1376,0,728.75300000000004
0,1384,0,667.97199999999998
0,1392,0,657.27499999999998
0,1400,0,840.32500000000005
0,1408,0,656.69000000000005
0,1416,0,879.90200000000004
0,1424,0,819.45799999999997
0,1432,0,885.27300000000002
0,1440,0,770.51700000000005
0,1448,0,796.87900000000002
0,1456,0,842.16499999999996
0,1464,0,887.46600000000001
0,1472,0,928.95799999999997
0,1480,0,842.36699999999996
0,1488,0,799.74400000000003
0,1496,0,820.06100000000004
0,1504,0,783.61900000000003
0,1512,0,807.77499999999998
0,1520,0,895.971
0,1528,0,918.21000000000004
0,1536,0,783.03999999999996
0,1544,0,719.89700000000005
0,1552,0,788.23000000000002
0,1560,0,722.27599999999995
0,1568,0,854.46400000000006
0,1576,0,616.07100000000003
0,1584,0,778.84900000000005
0,1592,0,715.74400000000003
0,1600,0,790.19500000000005
0,1608,0,837.66200000000003
0,1616,0,813.14200000000005
0,1624,0,796.75099999999998
0,1632,0,752.65999999999997
0,1640,0,948.25999999999999
0,1648,0,901.28499999999997
0,1656,0,791.57299999999998
0,1664,0,780.26999999999998
0,1672,0,818.76999999999998
0,1680,0,866.17499999999995
0,1688,0,835.79399999999998
0,1696,0,885.96799999999996
0,1704,0,834.81200000000001
0,1712,0,759.30899999999997
0,1720,0,952.35900000000004
0,1728,0,859.16800000000001
0,1736,0,805.11199999999997
0,1744,0,901.85299999999995
0,1752,0,931.70699999999999
0,1760,0,779.673
0,1768,0,823.53700000000003
0,1776,0,832.78899999999999
0,1784,0,859.34100000000001
0,1792,0,847.60699999999997
0,1800,0,846.86699999999996
0,1808,0,832.202
0,1816,0,851.18600000000004
0,1824,0,648.47500000000002
0,1832,0,568.74400000000003
0,1840,0,609.14999999999998
0,1848,0,818.03700000000003
0,1856,0,769.14800000000002
0,1864,0,868.11099999999999
0,1872,0,825.13999999999999
0,1880,0,782.01300000000003
0,1888,0,811.52499999999998
0,1896,0,887.471
0,1904,0,874.74199999999996
0,1912,0,870.88199999999995
0,1920,0,865.63599999999997
0,1928,0,919.245
0,1936,0,855.37599999999998
0,1944,0,890.10599999999999
0,1952,0,796.11000000000001
0,1960,0,854.44000000000005
0,1968,0,806.798
0,1976,0,802.51499999999999
0,1984,0,1053.9400000000001
0,1992,0,781.92200000000003
0,2000,0,794.75
0,2008,0,745.41200000000003
0,2016,0,869.39800000000002
0,2024,0,874.74400000000003
0,2032,0,771.40700000000004
0,2040,0,796.35699999999997
0,2048,0,731.84199999999998
0,2056,0,799.95299999999997
0,2064,0,819.85199999999998
0,2072,0,843.36099999999999
0,2080,0,901.07000000000005
0,2088,0,593.71100000000001
0,2096,0,868.60699999999997
0,2104,0,761.73400000000004
0,2112,0,782.11800000000005
0,2120,0,849.82500000000005
0,2128,0,596.71400000000006
0,2136,0,776.38800000000003
0,2144,0,920.10199999999998
0,2152,0,739.52999999999997
0,2160,0,830.125
0,2168,0,627.17899999999997
0,2176,0,754.78399999999999
0,2184,0,698.48699999999997
0,2192,0,681.505
0,2200,0,602.73000000000002
0,2208,0,898.78300000000002
0,2216,0,897.72500000000002
0,2224,0,1014.727
0,2232,0,888.83199999999999
0,2240,0,762.18100000000004
0,2248,0,972.35699999999997
0,2256,0,726.91899999999998
0,2264,0,837.47699999999998
0,2272,0,792.95000000000005
0,2280,0,838.15200000000004
0,2288,0,841.85900000000004
0,2296,0,871.71000000000004
0,2304,0,604.88599999999997
0,2312,0,889.25
0,2320,0,881.57399999999996
0,2328,0,895.48599999999999
0,2336,0,825.02099999999996
0,2344,0,795.32100000000003
0,2352,0,778.971
0,2360,0,805.83600000000001
0,2368,0,916.06700000000001
0,2376,0,835.14800000000002
0,2384,0,830.56700000000001
0,2392,0,742.45299999999997
0,2400,0,719.64400000000001
0,2408,0,775.17399999999998
0,2416,0,667.05999999999995
0,2424,0,832.04200000000003
0,2432,0,799.274
0,2440,0,715.50699999999995
0,2448,0,792.49800000000005
0,2456,0,834.04700000000003
0,2464,0,751.30200000000002
0,2472,0,891.53599999999994
0,2480,0,926.91700000000003
0,2488,0,753.62099999999998
0,2496,0,815.77599999999995
0,2504,0,695.11500000000001
0,2512,0,797.86599999999999
0,2520,0,794.173
0,2528,0,809.31799999999998
0,2536,0,774.029
0,2544,0,861.327
0,2552,0,808.52700000000004
0,2560,0,982.08199999999999
0,2568,0,852.84699999999998
0,2576,0,879.04499999999996
0,2584,0,862.93600000000004
0,2592,0,756.20699999999999
0,2600,0,926.39700000000005
0,2608,0,869.03899999999999
0,2616,0,797.50400000000002
0,2624,0,883.78800000000001
0,2632,0,674.75599999999997
0,2640,0,699.51599999999996
0,2648,0,739.09900000000005
