worker,query_id,pass,latency_us
0,0,0,892.39999999999998
0,8,0,831.01900000000001
0,16,0,739.59699999999998
0,24,0,757.64999999999998
0,32,0,927.63999999999999
0,40,0,682.82399999999996
0,48,0,794.14599999999996
0,56,0,760.09500000000003
0,64,0,792.25199999999995
0,72,0,579.96000000000004
0,80,0,747.68700000000001
0,88,0,834.56799999999998
0,96,0,717.43299999999999
0,104,0,783.14300000000003
0,112,0,946.46000000000004
0,120,0,803.36500000000001
0,128,0,908.25199999999995
0,136,0,745.22699999999998
0,144,0,999.25900000000001
0,152,0,730.63
0,160,0,1000.297
0,168,0,769.47400000000005
0,176,0,857.75300000000004
0,184,0,813.12199999999996
0,192,0,825.02700000000004
0,200,0,871.59699999999998
0,208,0,781.30200000000002
0,216,0,905.98400000000004
0,224,0,816.51099999999997
0,232,0,741.80899999999997
0,240,0,781.56100000000004
0,248,0,847.55700000000002
0,256,0,924.69500000000005
0,264,0,1008.312
0,272,0,802.37
0,280,0,881.65800000000002
0,288,0,927.98199999999997
0,296,0,866.71600000000001
0,304,0,799.83399999999995
0,312,0,989.13
0,320,0,1016.922
0,328,0,743.20799999999997
0,336,0,743.76800000000003
0,344,0,817.85699999999997
0,352,0,921.01599999999996
0,360,0,789.846
0,368,0,812.53999999999996
0,376,0,716.04499999999996
0,384,0,1002.154
0,392,0,877.71699999999998
0,400,0,762.93799999999999
0,408,0,760.25999999999999
0,416,0,799.20299999999997
0,424,0,867.36900000000003
0,432,0,1104.877
0,440,0,771.88499999999999
0,448,0,767.35900000000004
0,456,0,826.11699999999996
0,464,0,865.21900000000005
0,472,0,823.71400000000006
0,480,0,839.072
0,488,0,831.95299999999997
0,496,0,753.30200000000002
0,504,0,900.82399999999996
0,512,0,875.44299999999998
0,520,0,651.26800000000003
0,528,0,710.85400000000004
0,536,0,758.25999999999999
0,544,0,872.31299999999999
0,552,0,949.947
0,560,0,802.71400000000006
0,568,0,736.58100000000002
0,576,0,775.27700000000004
0,584,0,683.10299999999995
0,592,0,748.36300000000006
0,600,0,820.15300000000002
0,608,0,736.024
0,616,0,819.26999999999998
0,624,0,780.21100000000001
0,632,0,814.79899999999998
0,640,0,928.81600000000003
0,648,0,936.25900000000001
0,656,0,843.58199999999999
0,664,0,856.20600000000002
0,672,0,843.16999999999996
0,680,0,871.08799999999997
0,688,0,792.14599999999996
0,696,0,870.35299999999995
0,704,0,774.12400000000002
0,712,0,948.82299999999998
0,720,0,969.15300000000002
0,728,0,818.76999999999998
0,736,0,812.77599999999995
0,744,0,868.245
0,752,0,860.05999999999995
0,760,0,958.19299999999998
0,768,0,765.697
0,776,0,839.53999999999996
0,784,0,775.45600000000002
0,792,0,683.11000000000001
0,800,0,708.65700000000004
0,808,0,786.88400000000001
0,816,0,897.82500000000005
0,824,0,802.15899999999999
0,832,0,943.024
0,840,0,854.08799999999997
0,848,0,750.327
0,856,0,749.28899999999999
0,864,0,738.96799999999996
0,872,0,806.54600000000005
0,880,0,796.447
0,888,0,729.30200000000002
0,896,0,808.39400000000001
0,904,0,929.76099999999997
0,912,0,752.08699999999999
0,920,0,752.61900000000003
0,928,0,913.12599999999998
0,936,0,908.37800000000004
0,944,0,780.18100000000004
0,952,0,795.32500000000005
0,960,0,738.75599999999997
0,968,0,764.73500000000001
0,976,0,951.43700000000001
0,984,0,766.58699999999999
0,992,0,771.93499999999995
0,1000,0,759.25999999999999
0,1008,0,794.81100000000004
0,1016,0,821.31899999999996
0,1024,0,770.45899999999995
0,1032,0,802.83100000000002
0,1040,0,715.65099999999995
0,1048,0,866.15200000000004
0,1056,0,869.85599999999999
0,1064,0,750.23299999999995
0,1072,0,758.36099999999999
0,1080,0,799.79100000000005
0,1088,0,717.98500000000001
0,1096,0,732.75300000000004
0,1104,0,806.34299999999996
0,1112,0,831.72299999999996
0,1120,0,618.84299999999996
0,1128,0,770.74400000000003
0,1136,0,883.56700000000001
0,1144,0,790.69399999999996
0,1152,0,798.077
0,1160,0,875.05600000000004
0,1168,0,849.00599999999997
0,1176,0,739.86099999999999
0,1184,0,742.26199999999994
0,1192,0,701.67399999999998
0,1200,0,533.23699999999997
0,1208,0,818.75199999999995
0,1216,0,900.00400000000002
0,1224,0,668.25400000000002
0,1232,0,809.16700000000003
0,1240,0,706.05100000000004
0,1248,0,827.20500000000004
0,1256,0,891.40099999999995
0,1264,0,753.76800000000003
0,1272,0,712.76999999999998
0,1280,0,1268.971
0,1288,0,879.471
0,1296,0,960.67499999999995
0,1304,0,812.75300000000004
0,1312,0,823.096
0,1320,0,593.601
0,1328,0,893.553
0,1336,0,897.35900000000004
0,1344,0,949.45000000000005
0,1352,0,860.43899999999996
0,1360,0,858.48800000000006
0,1368,0,731.226
0,1376,0,734.83900000000006
0,1384,0,670.85799999999995
0,1392,0,659.85900000000004
0,1400,0,836.10699999999997
0,1408,0,649.41999999999996
0,1416,0,874.18799999999999
0,1424,0,818.41700000000003
0,1432,0,890.40800000000002
0,1440,0,764.86099999999999
0,1448,0,795.77800000000002
0,1456,0,828.77300000000002
0,1464,0,887.28399999999999
0,1472,0,934.59500000000003
0,1480,0,843.77599999999995
0,1488,0,802.35699999999997
0,1496,0,819.76800000000003
0,1504,0,775.63400000000001
0,1512,0,807.98400000000004
0,1520,0,894.74599999999998
0,1528,0,914.98800000000006
0,1536,0,779.25400000000002
0,1544,0,719.17999999999995
0,1552,0,780.47799999999995
0,1560,0,723.077
0,1568,0,864.346
0,1576,0,615.96100000000001
0,1584,0,776.976
0,1592,0,714.62599999999998
0,1600,0,794.00300000000004
0,1608,0,836.39300000000003
0,1616,0,815.15700000000004
0,1624,0,796.41899999999998
0,1632,0,750.07899999999995
0,1640,0,949.95799999999997
0,1648,0,900.48299999999995
0,1656,0,793.63300000000004
0,1664,0,775.65999999999997
0,1672,0,816.80499999999995
0,1680,0,865.34799999999996
0,1688,0,839.22199999999998
0,1696,0,889.11599999999999
0,1704,0,834.45500000000004
0,1712,0,758.07299999999998
0,1720,0,953.66800000000001
0,1728,0,860.46400000000006
0,1736,0,805.28999999999996
0,1744,0,901.33199999999999
0,1752,0,930.06700000000001
0,1760,0,775.38099999999997
0,1768,0,824.01300000000003
0,1776,0,826.904
0,1784,0,854.08900000000006
0,1792,0,844.40800000000002
0,1800,0,850.18200000000002
0,1808,0,831.30499999999995
0,1816,0,853.64200000000005
